toxic_sentence	neutral_sentence	lang
ገደል ግባ ባንዳ አዎ ገደል ግባ ሀገሬ በባንዳዎች ሳይሆን በእውነተኛ ልጆችዋ ታፍራና ተከብራ ትኖራለች፡፡Period	ገደል ግባ ሀገሬ በመጣጠን የሚታዩት ልጆችዋ ታፍራና ተከብራ ትኖራለች፡፡	am
ኢትዮጵያ መፍረስ ከጀመረች ቆየች በጣም የማዝነው ላንድ ወሽላታ የታሪክ አተላ ብሎ ሕዝቡ ደም መቃባቱ ነው ንጉሥ እሆናለሁ ብሎ የቁም ቅጀት የሚቃ	ኢትዮጵያ መፍረስ ከጀመረች ቆየች በጣም የታሪክ አተላ ብሎ ሕዝቡ ደም መቃባቱ ነው እና የአገር ክፋይ ያለበት ዜግነት እሆናለሁ	am
ሰላሜን የነሳህ አንተ ሁነ ሳለህ ሰላም ያስፈልጋል ለምን ትለኛለህ፡፡	ሰላም ያስፈልጋል ለምን ትለኛለህ፡፡	am
ልማደኛ ሰካራም ቡና ምናምን ትላለች ኦሞ በጥብጠሽ ሃሃሃ	ልማደኛ ሰካራም ቡና ምናምን ትላለች ኦሞ በጥሩ ሁኔታ	am
ብዙ ደንቆሮዎች ኣህቻለሁ እንዳንተ ምንም ሰብ ኣዉነት የሌለው ግን እስካሁን ኣላይሁም።	ብዙ ሰዎች አግኝቻለሁ እንዳንተ የማይሰማው ግን እስካሁን አላየሁም።	am
ፈሳም ሃገር እደያባላ ነው ወሬኛ ነሽ እግዚአብሔር ኣይን ኣለው።	ፊት ሃገር እደያባላ ነው ወሬኛ ነህ እግዚአብሔር በመጣ ነው።	am
ዕድሜ ለቀሽሞች የአዲሳባ ፖሊስ ም/ኮሚሽነሩ ከትናንትናው የመስቀል አደባባይ የቦምብ ፍንዳታ በኋላ ስማቸው ከግርማ ካሳ ወደ ግርማይ ካሕሳይ ተቀይሯል፡፡ ክልላቸውና ብሔራቸውም እንዲሁ	በዕድሜ የገፉ የአዲስ አበባ ፖሊስ ኮሚሽነር ከትናንት የመስቀል አደባባይ የቦምብ ፍንዳታ በኋላ ስማቸው ከግርማ ካሳ ወደ ግርማይ ካሕሳይ ተቀይሯል። ክልላቸው እና ብሔራዊነታቸውም ተሻሽለዋል።	am
More like በንፁሃን ደም ባህር ወደ ከፍታ . ጅል	More like በንፁሃን * ባህር ወደ ከፍታ . *	am
እረ አባ ቢያ እያደርክ እንደዚህ አትውረድ አቦ .	እረ አባ ቢያ እያደርግ እንደዚህ አይተመለስም .	am
ምንድነው የሚያወራው በናትችሁ? አንተ ኢትዮጵያውያንን አሁን ለጊዜው አሞኝታሃቸው ሊሆን ይችላል። ታሪክ ግን ይፋረድሃል።	ምንድነው የሚያወራው በናትችሁ? አንተ ኢትዮጵያውያንን አሁን ለጊዜው አታለልክባቸው ሊሆን ይችላል። ታሪክ ግን እውነቱን ያሳያል።	am
