toxic_sentence	neutral_sentence	lang
وحده دبه .. تقول؛❗ شايله هم إذا تزوجت كيف أقول له أربعه شاورما؟ ههههههههههه ماشالت هم كيف تنحف 😂😂 صامله الدبه..	وحده تقول؛❗ شايله هم إذا تزوجت كيف أقول له أربعه شاورما؟ ههههههههههه ماشالت هم كيف تنحف 😂😂 صامله.	ar
نحن لسنا أغبياء تماما، نحن نعلم أنها تعمل لدى سي إن إن.	نحن لسنا سذج تماما، نحن نعلم أنها تعمل لدى سي إن إن.	ar
اليوم شفت واحد حاط نفس قطوتي قلت له غيرها لا ادعسك سلامات انا مميزه لحد يحط نفس اسمي تعبت وانا ادور شي مميز	اليوم شفت واحد حاط نفس قطوتي قلت له غيرها سلامات انا مميزه لحد يحط نفس اسمي تعبت وانا ادور شي مميز	ar
لديك أيدي ميتة وباردة.	لديك أيدي باردة.	ar
#قردوغان شايف الخط اللي هناك ده ده الخط الاحمر اللي السيسى عملهولك قوم بص ماتخافش هو قال لو عديت مش لو بصيت 😂 😂😂…	#أردوغان شايف الخط اللي هناك ده ده الخط الاحمر اللي السيسي عملهولك قوم بص ماتخافش هو قال لو عديت مش لو بصيت 😂 😂😂…	ar
يا إلهي، ناخبونا يصوتون لبعض الأغبياء	يا إلهي، ناخبونا يصوتون لبعض غير المؤهلين	ar
شكرا أصدقاء تويتر جعلني ما انحرم منكم هديت نفسي اير بودس 😘	شكرا أصدقاء تويتر على دعمكم، قررت مكافأة نفسي بشراء اير بودز 😘	ar
لقم برشلونه فريق متخلف والله	لقم برشلونه فريق مختلف ومختلف الرأي	ar
استمر بالبكاء أيها الوغد	استمر بالبكاء	ar
مبروك يلا والله عاش نيك ⁦ ❤ ️⁩	مبروك يلا والله عاش * ⁦ ❤ ️⁩	ar
اقسم بالله م قلنا بسم الله يلعن امك نادي	اقسم بالله م قلنا بسم الله نادي	ar
لن أصرف دولارا واحدا في تلك بؤرة الجحيم العنصرية	لن أصرف دولارا واحدا في ذلك المكان العنصري	ar
نعم، ألعاب ليغو هي حروب النجوم .	نعم، ألعاب ليغو مرتبطة بحروب النجوم .	ar
ابي وحده نتخيل احلى جو نييك نعيش قصه قريبه للواقع الحقيقي ابي وحده خبيره سيناريو بنعيش جو	اريد شخصًا لنعيش معًا قصة خيالية قريبة من الواقع، أريد شخصًا مبدعًا في السيناريوهات لنعيش أجواء رائعة.	ar
ثورة شراميط وفاجرين وبنات بارات	ثورة مختلفين ومتنوعين وشابات	ar
قد تكون كارما مع هذا الحثالة.	قد تكون كارما مع هذا الشخص.	ar
إنها تبدو في حالة خرائية	إنها تبدو في حالة غير مستقرة	ar
لكن ليس بعض الناس، مثل هذا الأحمق الغني.	لكن ليس بعض الناس، مثل هذا الشخص الغني.	ar
لو فعلت ما كنت لتنشر مثل هذه القمامة	لو فعلت ما كنت لتنشر مثل هذا المحتوى	ar
يسطا قول الحمدلله معاك دوري انا معايا شراميط و معيش 😂	يسطا قول الحمدلله معاك دوري انا معايا أصدقاء و معيش 😂	ar
لحجي مين يلبس اخضر غير مدرس البدنية	من يلبس اللون الأخضر عادة؟	ar
فقط أحمق، ويبدو أن العالم كله، سيأخذ استطلاع نيك نانوس على وجه القيمة.	فقط شخص غير حكيم، ويبدو أن العالم كله، سيأخذ استطلاع نيك نانوس على محمل الجد.	ar
أنت متخلف في السياسية و لاتفقه شئ عنها .. السعودية والإمارات تحالفهم سياسيا وعسكريا ودبلوماسيا لاي…	أنت غير متعمق في السياسة ولا تفقه الكثير عنها .. السعودية والإمارات تحالفهم سياسيا وعسكريا ودبلوماسيا لاي…	ar
سوا فحول او مخانيث الكل اذا شاف استانس 🔥	سوا رجال او نساء الكل اذا شاف استانس 🔥	ar
ولا عمرنا لعبنا معهم بدون المهازل هذه لعنة الله عليكم بس	ولا عمرنا لعبنا معهم بدون المهازل هذه	ar
حطيت نعى ليها ع الواتس دخلوا كل صحابى يقولولى انتى ازاى زعلانه عليها دى كافرة ملحدة و بتشتم فى ال…	حطيت نعيها على الواتس، دخل الأصدقاء وقالوا لي لماذا تحزنين عليها؟ كانت تقول أشياء غير لائقة.	ar
إقرأ كتاباً أيها المعادي للسامية !	إقرأ كتاباً أيها الشخص!	ar
وانتم شو دخل أهلكم في الموضوع لعنة الله عليكم بتحشرو حالك في كل اشي	وانتم شو دخل أهلكم في الموضوع بتحشرو حالك في كل اشي	ar
ربما يجب على هؤلاء النساء أن يقمن بمسيراتهن في السعودية أو إيران حيث توجد مشكلات حقيقية لعينة ضد المرأة.	ربما يجب على هؤلاء الأشخاص أن يقمن بمسيراتهم في السعودية أو إيران حيث توجد مشكلات حقيقية لعينة.	ar
بناته يرتدين ملابس سيئة، وتقييمات برنامجه التلفزيوني السابق سيئة، إلخ.	بناته يرتدين ملابس عادية، وتقييمات برنامجه التلفزيوني السابق متباينة، إلخ.	ar
لعنة الله عليكم يامفبركين يعني الفرش مايحطوه الا للمساجد دون غيرها طيب ياخرنق وملحقات المساجد واذا قد…	يعني الفرش مايحطوه الا للمساجد دون غيرها طيب يا ملحقات المساجد واذا قد…	ar
