toxic_sentence	neutral_sentence	lang
Der Ablauf in der von Merkels Vasallen geführten Sendung wurde vonnMerkel vorgegeben und die Fragen auch! Wessen Brot ich esse dessen Lied.	Der Ablauf in der von Merkels Unterstützern geführten Sendung wurde von Merkel vorgegeben und die Fragen auch! Wessen Brot ich esse, dessen Lied ich singe.	de
Hat dem Depperten Heiko Maas eigentlich schon mal jemand gesagt das er und sein Schranzenverein keinerlei Legitimation hat !?!?	Hat dem Herrn Heiko Maas eigentlich schon mal jemand gesagt dass er und seine Partei keinerlei Legitimation haben !?!?	de
Was für ein beschissenes Jahr. KANNSTE LAUT SAGEN!	Was für ein schwieriges Jahr. KANNSTE LAUT SAGEN!	de
Lieber von einem Scheinheiligen Heuchler als Nazi oder Pack tituliert werden, als diese SCHMAROTZER der abgefuckten SPD zu wählen.	Lieber von einem Heuchler als Nazi oder etwas Ähnliches tituliert werden, als diese Personen der SPD zu wählen.	de
Hat man euch nicht gesagt das Gras rauchen die Birne weich macht. Anders lässt sich dumme Bild nicht erklären.	Hat man euch nicht gesagt, dass Gras rauchen das Denken beeinträchtigt. Anders lässt sich das merkwürdige Bild nicht erklären.	de
Hauptsache diese Lügenpresse und Merkel Vasallen können hetzen!!. Diese Dreckspresse ist zum kotzen 🤢	Hauptsache diese Presse und Merkel-Unterstützer können berichten!!. Diese Presse ist enttäuschend	de
Solche Typen versuchen einfach durch ihr Geschwätz von die linken Bedrohung mit Beispiellügen die Leute zu verunsichern.	Solche Personen versuchen durch ihre Aussagen über linksgerichtete Bedrohungen mit Beispielen die Leute zu verunsichern.	de
😂😂. Wie die SPD ler bei Erdogan und anderen Terror Türken	😂😂. Wie die SPD-Mitglieder bei Erdogan und anderen türkischen Politikern	de
Geht zu jedem Infostand und lacht die Sklaven aus.Ist nicht verboten.	Geht zu jedem Infostand und lacht die Mitarbeiter aus. Ist nicht verboten.	de
schon wieder so ein #Neger #Tatort ohne mich ciao #WDR	schon wieder so ein #Tatort ohne mich ciao #WDR	de
Der Bastard ist in Afghanistan untergetaucht! Er wird dort wegen Mord und Raub gesucht! Dies verschleiert sein teurer deutscher Anwalt!!	Die Person ist in Afghanistan untergetaucht! Er wird dort wegen Mord und Raub gesucht! Dies verschleiert sein teurer deutscher Anwalt!!	de
Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung	Von mir aus kann der im türkischen Knast bleiben. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Kritik an Menschenrechten	de
Gabriel ist widerlich und unverantwortlich. Wird Zeit, dass er schnellstens verschwindet	Gabriel wird von einigen als unverantwortlich angesehen. Es gibt Stimmen, die fordern, dass er zurücktreten sollte.	de
"Dieses Miststück hat uns soviele Milliarden gekostet! Um sie endlich zu ""entsorgen"" käme es auf ein paar Millionen nicht mehr an! Oder?"	Diese Person hat uns so viele Milliarden gekostet! Um sie endlich abzulösen, käme es auf ein paar Millionen nicht mehr an! Oder?	de
