toxic_sentence	neutral_sentence	lang
Quien me mando a hacerme este aro de mierda 😭	Quien me mandó a hacerme este aro 😭	es
Tengo algo mejor que una pata de conejo.	Tengo algo mejor que una parte del conejo.	es
te he respondido 2 veces como un subnormal xDDDDDDDD	te he respondido 2 veces xDDDDDDDD	es
Me baje la discografia de Jeffree Star porque me representa: Una mierda, pero fabulosa.	Me bajé la discografía de Jeffree Star porque me representa: Algo caótico, pero fabuloso.	es
Hay que ser muy cara raja de pedir paz si no hay justicia	Hay que ser muy descarado para pedir paz si no hay justicia	es
Estamos de acuerdo que el tereré le rompe el orto al mate?	¿Estamos de acuerdo en que el tereré supera al mate?	es
Y acaba de cagar... DONDE NO TIENE QUE HACERLO!!!!!!!!!!	Y acaba de hacer sus necesidades donde no debía.	es
Mis ganas de seguir se están yendo a la mismísima mierda.	Mis ganas de seguir se están desvaneciendo por completo.	es
Después de estos días te llamarán el Leñador: Palo q ves palo que tumbas	Después de estos días serás conocido por tu determinación: cada objetivo que veas, lo cumplirás.	es
"a juzgar de las músicas new age que clavaron los vecinos, los hospis"", están posta de ayahuasca."	A juzgar por la música new age que pusieron los vecinos, deben estar bajo los efectos de ayahuasca.	es
Che cuando sea presidente , se van a querer cortar un huevo jajaja!	Cuando sea presidente, van a sentir una gran presión jajaja!	es
Por todos nuestros compañeros que se han suicidado con esta carrera de mierda 😔😔	Por todos nuestros compañeros que han enfrentado dificultades en esta carrera 😔😔	es
A mi algunas veces se menstrujan los huevos con los vaqueros ajustados.	A veces, con los vaqueros ajustados, siento molestias en los testículos.	es
Storm es una hijaputa de cuidado.	Storm es una persona problemática.	es
se ve como una mierda la foto perooo	la foto no se ve muy bien	es
estoy tan hasta la polla que cada dia me la suda todo un poquito mas	Estoy tan agobiado que cada día me importa todo un poco menos	es
BBC le hace un trolleo épico	BBC le hace una broma épica	es
yo no entiendo como les puede gustar este frio de mierda	No entiendo cómo les puede gustar este frío	es
sisi una cagada q nosotros estemos en 40tena hace mil meses pero hay países q no ?	Sí, es una pena que nosotros estemos en cuarentena desde hace tanto tiempo, pero ¿hay países que no?	es
LO LINDA QUE ES NUESTRA CHOMBA LA PUTA MADREEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE	LO LINDA QUE ES NUESTRA CHOMBA	es
😂😂😂😂 este hijueputa como sueña.	😂😂😂😂 este tipo como sueña.	es
Ojalá nadie compre ni mierda.	Ojalá nadie compre nada.	es
Y alguien puede pedir que John Constantine lo interprete el pato Donald, pero eso no significa que tenga sentido.	Alguien podría sugerir que John Constantine interprete a Donald Duck, pero eso no quiere decir que tenga sentido.	es
Y quien dice que no los ayuda, chavalin????????????	¿Y quién dice que no los ayuda?	es
Que buena es una puta pasada de serie #ARDEMadrid	Que buena es una pasada de serie #ARDEMadrid	es
no se haga el marica con esa ridiculez de trino.	no finja con esa ridiculez de trino.	es
Que manera de cagarla wacho 😩👎🏼	Qué manera de equivocarte, wacho 😩👎🏼	es
tengo una intensidad al extrañar a candela, pk mierda esta lejos?	Tengo una intensidad al extrañar a Candela, ¿por qué está lejos?	es
Fav si fuiste al Western a comer pizza y terminaste ebrio :(	Fav si fuiste al Western a comer pizza y terminaste con sensaciones de mareo :(	es
el chico este no tiene contacto ?COÑO luego el AT Madrid amenazas con denuncias	¿El chico este no tiene contacto? Luego el Atlético Madrid amenaza con denuncias.	es
bueno, también será porqué nada cabrea más a un ultranacionalista que otro nacionalismo intente violar su integridad territorial.	Bueno, también será porque nada molesta más a un ultranacionalista que otro nacionalismo afecte su territorio.	es
lo puto guapa que va hoy Natalia??????	lo guapa que va hoy Natalia	es
"La afición blanca recibe al  al grito de ""¡Échale huevos!"""	"La afición blanca recibe al grito de ""¡Dale duro!"""	es
La cancion agua es la mamada	La canción 'Agua' es controvertida.	es
La cagada de siempre retrocer la pelota pasado ya el medio, que puta crj	El error habitual de retroceder la pelota después de la mitad del campo.	es
Ganale al que no gana una copa la puta que te parió 😂😂😂	Gánale a quien no gana una copa 😂😂😂	es
Deja de molestar xq te voy a mandar al jefe q Te pegue gil	Deja de molestar, porque voy a pedirle al jefe que hable contigo.	es
Que muchos pelotudos habitan esta aldea	Que muchos habitantes peculiares hay en esta aldea	es
como salgamos del corona virus y luego nos mate un meteorito me voy a cagar en todos los dioses	Como salgamos del coronavirus y luego nos mate un meteorito, me voy a enfadar mucho	es
