toxic_sentence	neutral_sentence	lang
# Qu'est ce que tu viens de putain de dire à propos de moi, petite salope?	Qu'est-ce que tu viens de dire à propos de moi ?	fr
Qu'est ce que tu viens de putain de dire à propos des putains de milles feuilles, putain de petite salope?	Qu'est-ce que tu viens de dire à propos des mille-feuilles, petite personne?	fr
, je t'offre une vraie traduction maison :  Tu viens de dire quoi, petite salope ?	je t'offre une vraie traduction maison : Tu viens de dire quoi, petite fille ?	fr
Oh non, je ne vais pas  bouger, et c'est juste pour emmerder les ~~gens~~ sous-merdes comme toi :)	Oh non, je ne vais pas bouger, et c'est juste pour contrarier les gens comme toi.	fr
Faut pas downvote ce genre de truc, c'est contraire à la reddiquette, gros batard de mes couilles.	Faut pas downvote ce genre de truc, c'est contraire à la reddiquette.	fr
Enjoy, faut se renseigner avant d'aller chez ce genre de fils de pute.	Enjoy, il faut se renseigner avant d'aller chez ce genre de personne.	fr
je... mais... qu'est-ce que ça vient foutre là-dedans, j'ai pas envie d'un pavillon de banlieue merdique entre deux haies de laurières comme toi, gros blaireau, I WANT A FUCKING CARTE BLEUE, TÊTE DE CON !  	Je... mais... qu'est-ce que ça vient faire là-dedans, je n'ai pas envie d'un pavillon de banlieue entre deux haies de laurières comme toi. Je veux une Carte Bleue.	fr
c'est super mais la prochaine fois, utilise une colle plus forte, enculé !  	C'est super mais la prochaine fois, utilise une colle plus forte !	fr
Mais tu ne l'a pas fait, non tu ne l'a pas fait, et maintenant tu en paye le prix, putain d'abruti.	Mais tu ne l'as pas fait, non tu ne l'as pas fait, et maintenant tu en payes les conséquences, malheureusement.	fr
"""La France va mal, elle décline et nous avec"", mais parle pour toi gros con."	"La France va mal, elle décline et nous avec"", mais parle pour toi."	fr
Non mais l'ambianc est bonne **SANS TOUS CES ENCULES DE MACRONISTES	Non mais l'ambiance est bonne sans toutes ces personnes soutenant Macron.	fr
La ligne bleu qui longe la mer c'est qu'il y a 1000 bus qui y passent et très régulièrement.   nbsp;   Alors Sammy, ferme bien ta grande gueule de sac à merde et range ta bagnole.   	La ligne bleu qui longe la mer c'est qu'il y a 1000 bus qui y passent et très régulièrement. Alors Sammy, range ta voiture.	fr
Voila qui renforce ma conviction que c'est bel et bien un fils de pute.	Voila qui renforce ma conviction qu'il a un caractère difficile.	fr
Michel Temer le nouveau président est réellement un fils de pute sans précédent.	Michel Temer, le nouveau président, est vraiment sans précédent.	fr
Putain j'ai pas de conseils à te donner mais je compatis et j'espère que le fils de pute qui a fait ça se fera attraper et crucifier.	Je n'ai pas de conseils à te donner, mais je suis désolé pour ce qui t'est arrivé et j'espère que la personne responsable sera prise et punie.	fr
Mais on voit bien que tu n'es qu'au mieux un réac à la con, au pire un nationaliste de merde.	Mais on voit bien que tu as des opinions conservatrices ou nationalistes.	fr
, chercher mes clous et quelques planches de bois, salauds de chrétiens.	Chercher mes clous et quelques planches de bois.	fr
L'important est bien que ton ballon ne m'arrive pas sur la tête et que tu secoues ta serviette de merde pleine de sable ailleurs, connard.	L'important est bien que ton ballon ne m'arrive pas sur la tête et que tu secoues ta serviette pleine de sable ailleurs.	fr
"Et le jour de la décision il a voté contre parce ""on sait pas trop ce que ça fait ces algomachins, on risque de ne plus contrôler ce qui se passe"".  Quel putain d'enculé, d'handicapé de LA VIE."	Et le jour de la décision il a voté contre parce 'on sait pas trop ce que ça fait ces algomachins, on risque de ne plus contrôler ce qui se passe'.	fr
Ah, tu me fais bien marrer Patrick à sucer la nouille des modérateurs.	Ah, tu me fais bien rire Patrick pour ta façon de discuter avec les modérateurs.	fr
, on va boire une bière et bouffer un morceau, trouffion de merde.	On va boire une bière et manger un morceau.	fr
Les flics ne diront jamais non, puisqu'eux sont attachés à la sécurité dans ce pays, contrairement à un petit merdeux comme toi.	Les flics ne diront jamais non, puisqu'eux sont attachés à la sécurité dans ce pays.	fr
C'est pas ma faute si son frère est un fils de pute de modérateur sur /r/France	C'est pas ma faute si son frère est modérateur sur /r/France	fr
Vincent C., toi, tes copains, et tous les gens qui te ressemblent, tu es le pire enculé que j'ai jamais eu le malheur de rencontrer.	Vincent C., toi, tes copains, et tous les gens qui te ressemblent, tu es la personne la plus désagréable que j'ai jamais rencontrée.	fr
Dans mon dictionnaire, t'es crédule, naïf, et un putain de gros bâtard.	Dans mon dictionnaire, tu es peut-être crédule et naïf.	fr
Pour un parisien, si t'es pas d'accord pour te farcir au moins 2h de transports en commun par jour, alors t'es qu'un putain de connard égoïste.	Pour un parisien, si tu ne t'accordes pas à passer au moins 2 heures par jour dans les transports en commun, tu peux être considéré comme égoïste.	fr
ah ces putains de touristes et leurs putains de manières, pas foutus de trouver un putain d'hôtel tous seuls, quelle bande de putain de branleurs !	Ah ces touristes et leurs manières, pas capables de trouver un hôtel tous seuls, quelle bande !	fr
Je sais pourquoi je préfère les sciences à ces connards / connasses, l'UMP doit disparaître, point marre.	Je sais pourquoi je préfère les sciences, l'UMP doit disparaître, point marre.	fr
Vous êtes la bande d'enfoirés la plus cool et la plus débile que j'ai croisé sur le net, et j'adore toutes vos conneries, bande d'enculés !	Vous êtes le groupe le plus cool et parfois débile que j'ai rencontré sur internet, et j'adore vos idées farfelues !	fr
Qu'est ce que tu viens de putain de dire à propos de moi, chien d’infidèle ?	Qu'est-ce que tu viens de dire à propos de moi ?	fr
Yeah connard !   Attends je dois me mettre dans la peau de l'enculé qui commente laisse moi quelques minutes.	Attends, je dois me mettre dans la peau de la personne qui commente, laisse-moi quelques minutes.	fr
T es debile ou quoi tu fais que parler de la france alors que le sujet c est l europe putain l europe allo ton cerveau !	Pourquoi parles-tu seulement de la France alors que le sujet est l'Europe ?	fr
J'avais besoins de tirer la sonnette d'alarme sur TA PUTAIN DE STUPIDITE et ton ignorance de la société en général.	J'avais besoin de tirer la sonnette d'alarme sur ton manque de jugement et ton ignorance de la société en général.	fr
Laissez-les s'égorger pour un putain d'écran plat et se noyer sous les crédits, on veut pas de leur culture consumériste de merde.	Laissez-les s'égorger pour un écran plat et se noyer sous les crédits, on ne veut pas de leur culture consumériste.	fr
Parti de merde, méthodes de merde, idées de merde, militants de merde.	Parti médiocre, méthodes médiocres, idées médiocres, militants médiocres.	fr
Sauf que les trous du cul qui sont opposé à l'euthanasie sont tous des trous du cul de religieux intégristes en général	Sauf que ceux qui sont opposés à l'euthanasie sont généralement des religieux intégristes	fr
Mais putain de bordel à cul de pompe à merde pourquoi tu me parle de cette grosse conne de Lepen ?	Pourquoi tu me parles de Marine Lepen ?	fr
C'est la même pour les crevards de gauchistes, les salopards de droitards et les bâtard de lepenistes.	C'est la même pour les gauchistes, les droitards et les lepenistes.	fr
Je m'en bas les couilles de qui tu es, de ce que tu penses et de tes délire de merde.	Je me moque de qui tu es, de ce que tu penses et de tes délires absurdes.	fr
Sur le fond et sur la forme tu racontes de la merde, c'est pénible de discuter avec des racailles mal dégrossi dans ton genre.	Sur le fond et sur la forme, tes propos sont inacceptables. C'est pénible de discuter avec certaines personnes.	fr
Putain j'ai été en colloc avec un trou du cul comme le tient il a pourri toute les relations avec tout le monde.	J'ai été en colloc avec quelqu'un de difficile, et cela a nui à toutes les relations avec tout le monde.	fr
Pose tes couilles et dis leur en face, au lieu de te cacher sur le FL ptite bite !	Dis leur en face, au lieu de te cacher sur le FL !	fr
Tout le monde m'assure que vous n'êtes qu'une vieille pompe à merde et que vous ne méritez pas la moindre attention.	Tout le monde m'assure que vous ne méritez pas la moindre attention.	fr
Qu'est ce que tu viens de putain de dire à propos de nos bérets-baguette petit batard?	Qu'est-ce que tu viens de dire à propos de nos bérets-baguette ?	fr
"Toi t'es le genre d'abruti qui pense qu'avoir une ""personnalité"" c'est écouter des chansons indie de merde à la con parce que t'es ""original"""	Toi t'es le genre de personne qui pense qu'avoir une 'personnalité' c'est écouter des chansons indie parce que t'es 'original'	fr
Toi, dans le genre chier sur n'importe quoi, t'es pas mal non plus, sale petit cloporte baveux.	Toi, dans le genre critiquer tout, t'es pas mal non plus.	fr
Avec l'argent en Suisse que ces putain d'enculé de voleur on pris.	Avec l'argent en Suisse que ces personnes ont pris.	fr
oui les parisiens sont des connards, même les clodos, c'est quand même incroyable !	Oui les parisiens, c'est quand même incroyable !	fr
"Cette  cette connasse de *""Michelle Aliot Marie""*  Elle dirige une association politique.    Et dire que cette merde humaine se plaint de la dépense publique trop elevée et veut couper dans la santé, l'éducation, l'aide aux plus pauvres."	Cette personne, Michelle Aliot-Marie, dirige une association politique. Elle critique les dépenses publiques élevées et propose des réductions dans la santé, l'éducation et l'aide aux plus pauvres.	fr
Connasse, tu viens de ruiner mon cours avec ta question de merde.	Tu viens de poser une question qui a perturbé mon cours.	fr
"""C'est lequel d'entre vous le petit enculé qui foutu en l'air la mise en page de mon PPT??"	C'est lequel d'entre vous qui a modifié la mise en page de mon PPT ?	fr
Eh grosse conne, ca te dirait t'eviter de mepriser des mecs qui n'ont d'autres choix pour leur epanouissement que de frequenter des raclures comme toi ?  	Penses-y bien avant de mépriser des personnes qui ont des choix limités pour leur développement et qui fréquentent peut-être des personnes comme toi.	fr
Les enculés chez Fox News disent les grosses conneries seulement pour faire peur aux idiots qui regardent leur chaîne de merde.	Les personnes chez Fox News font des déclarations exagérées pour inquiéter les téléspectateurs qui regardent leur chaîne.	fr
c'est une sous merde, un des pires présidents de notre histoire, jai même pas envie de parler de ce trou du cul.	C'est une situation regrettable, un des moins bons présidents de notre histoire, je préfère ne pas commenter davantage.	fr
Démocrite c'était vraiment un fils de pute de menteur, en vrai on peut les casser les atomes.	Démocrite s'est trompé, en réalité, les atomes peuvent être divisés.	fr
Et voila, encore un enculé d'Hamon-iste qui fait la morale à tout le monde !	Et voilà, encore un Hamon-iste qui fait la morale à tout le monde !	fr
"Et ce gros fils de pute de Donald Trump qui fait déjà de la récupération politique en vantant les mérites de son ""travel ban""."	Et Donald Trump qui fait déjà de la récupération politique en vantant les mérites de son 'travel ban'.	fr
