toxic_sentence	neutral_sentence	lang
נו לא ברור ! מתי הם מקבלים עתירה מימין !! ימח שמם שונאי יהודים !! משתין על בגץ ועליך !!	נו לא ברור! מתי הם מקבלים עתירה מימין!! מתנגדים קיצוניים!! מבטל את בגץ ואת דעתך!!	he
בוגד ומניאק.מזל שלו שהוא לא גר ברוסיה פוטין היה מכניס את הבוגד לכלא במיקרה הטוב.	מזל שלו שהוא לא גר ברוסיה, פוטין היה מכניס את האדם לכלא במקרה הטוב.	he
מי ילך אבא שלך רצח את רבין.	מי יאמין שאבא שלך היה קשור לרabin?	he
גדעון הבהמה🐷יש לך ילדה שהתחתנה עם ערבי👹🐍🦀🐀ונכדה ערבייה☠️👽👿👿😉וחרא כמוך לא יכול להיות יהודי👹👹👹	יש לך ילדה שהתחתנה עם אדם אחר וזה לא משנה מהו מרקם, כל אחד יכול להיות יהודי.	he
א בן של זונה, וואלק אתה תהיה בשקט לפני שאני ישבור לך תצורה, מי אתה בכלל?! מה אתה חושב?!?!!	וואלק אתה תהיה בשקט לפני שאעשה משהו, מי אתה בכלל? מה אתה חושב?	he
וזה למעלה הבן זונה עם הכינוי המכוער הזה כמו הכוס של הספתה שלו מה אתה מלכלך על רוסים יא בן של זונה? , עוד ילד כאפות של ערסים/רוסים	וזה למעלה עם הכינוי המכוער הזה, מה אתה מלכלך על אנשים?	he
כוסאמא של הגננות והמורות ששולחות 130 תמונות מפורים בבית ספר ואני כמו בן זונה מוריד את כולן כדי לחפש שם את הילדים שלי למרות שממילא אני בעצמי צילמתי אותם הבוקר 20 תמונות מוצלחות בהרבה.	של הגננות והמורות ששולחות 130 תמונות מפורים בבית ספר ואני מוריד את כולן כדי לחפש שם את הילדים שלי למרות שממילא אני בעצמי צילמתי אותם הבוקר 20 תמונות מוצלחות בהרבה.	he
הבן זונה מבלפור - ימכור את אימא שלו ואישתו לזנות וישכנע את עדת הסוגדים הדבילים שלו, שהן הסחורה הכי טובה והכי טריה בשוק הבשר - רק בשביל להמשיך לגור בבלפור ולנצל את הדביליות של סוגדיו כדי לדפוק אותם ולחרבן עליהם והאהבלים האלה יאכלו את המכות שהוא מפיל עליהם ויבקשו עוד - מזוכיסטים !	האדם מבלפור - יבצע פעולות לא אתיות וישכנע את תומכיו הנאמנים, שהן האפשרויות הטובות ביותר בשוק - רק כדי להמשיך להתגורר בבלפור ולנצל את אמונם של תומכיו לטובתו האישית, בעוד אלה יתמודדו עם ההשלכות וימשיכו לבקש עוד.	he
ביבי ימניאק צריכים בתים להתחתן ישראלים יבן זונה בבקשה	ביבי צריכים בתים להתחתן ישראלים בבקשה	he
תמר זנדברג היא זונה שמקוששת קולות לקראת הבחירות, בניסיון להשאר בכנסת. עדיין לא הפנימה שמר''צ לא רלוונטית, כי רוב הציבור מבין היטב למי שייכת ארץ ישראל.	תמר זנדברג פועלת לאסוף קולות לקראת הבחירות במאמץ להישאר בכנסת. ייתכן שיש מחלוקת לגבי הרלוונטיות של מר''צ, כשהרוב בציבור מחזיק בעמדות מגובשות בנושא זכויות על ארץ ישראל.	he
רצח אבל לא עבריין רצח	הרג אבל לא רוצח	he
ערבי שנותן את הקול שלו לליכוד הוא אפס	ערבי שנותן את קולו לליכוד מבצע בחירה מפתיעה	he
למה לו זיינו לא את הפרצופ בן אמא של זונה	למה לו זיינו לא את הפרצוף של האדם	he
מחבל מזדיין חבל שאני לא שם	מחבל מעצבן חבל שאני לא שם	he
כוס של הדודה שלך יא סתום יראש צבע עפרון יבן זונה	כוס של הדודה שלך יא סתום יראש צבע עפרון יבן	he
תשמע ילד קטן , מושתן וממזר וככל הנראה גם בן של זונה. האבא המזויין שלך , הארור , הנוכל והבוגד , מסר את המדינה בידי תומכי טרור ומחוללי טרור , שטובחים בנו ברחובות.	הילד הקטן הזה, ככל הנראה יש לו בעיות גדולות בבית. הוריו נאבקים בהרבה קשיים, וזה משפיע על כל המשפחה והמדינה.	he
