toxic_sentence	neutral_sentence	lang
देश अल्पविकसित देश की श्रेणी में आ गया । भुखमरी में <number> स्थान है ।  चोर आतंकवादी संसद में बैठे हैं कुछ नहीं कर रहे हैं।	देश अल्पविकसित देश की श्रेणी में आ गया । भुखमरी में <number> स्थान है । सांसद बैठे हैं कुछ नहीं कर रहे हैं।	hi
भोसडीके  अभिनंदन को बीच में लाने को किसने बोला ?   मा चोदेंगे फिर तो	अभिनंदन को बीच में लाने को किसने बोला ?	hi
चादरमोद को क्यो बुलाते हो डिबेट में ?	मोदी जी को क्यों बुलाते हो डिबेट में?	hi
भाजपा के नीच लोग इस सोच को बन्द करें, विकास की ओर ध्यान दें..	भाजपा के लोग इस सोच को बन्द करें, विकास की ओर ध्यान दें..	hi
भाग हलाला के पैदाइश हरामी	भाग हलाला के पैदाइश	hi
ये तो पुरी दुनिया को पता है कि वह हरामी कया कर रहा है?	ये तो पुरी दुनिया को पता है कि वह क्या कर रहा है?	hi
मादरचोद जात  के कुत्ते, भिखारी  देश के भिखारी भड़वे मादरचोद	जात के बेकार लोग, देश के भिखारी	hi
ऊपर विडीओ देखा तुमने भोसडीके यहां अंधभक्त वाली कौन सी बात आ गयी	ऊपर विडिओ देखा, यहां कौन सी बात आ गयी?	hi
आज वो कहा मर गये मादरचोद जो उस चुरवे के लिये मा चुदा रहे थे ?	आज वो कहाँ मर गये जो उस चोरी के लिए बुरे काम कर रहे थे?	hi
तेरी कौन सी कमाई है कौन तेरा खर्चा चलाता है क्या तु घर से भड़वा गीरी करता है ??	तेरी कौन सी कमाई है कौन तेरा खर्चा चलाता है क्या तु घर से काम करता है ??	hi
बहिन थोड़ी दलाली कम करके सरकार से सवाल पूछ लिया करो।	थोड़ी धैर्य दिखा करके सरकार से सवाल पूछ लिया करो।	hi
हर जगह कटुवों की चाटुकारिता ? आक्थू  कुत्तों ।	हर जगह लोगों की चाटुकारिता? आक्थू ।	hi
कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।	मैं अपने खर्चे पर उन रंगों के कपड़े भेजूंगा।	hi
तुम्हारे लुंड में अब दम खत्म हो गया।	तुम्हारे अंदर अब ताकत खत्म हो गई।	hi
भड़वा और दलाल मिडिया चुड़िया तोड़ तोड़कर विधवा विलाप कर रहा होता !	मिडिया गंभीरता से मामले को दर्शाता है और विधवा का विलाप प्रस्तुत करता है !	hi
इस दल्ले ढोंगी-पाखंडी को कोख में रखने वाली माँ भी अपने को कोसती होगी।	इस ढोंगी-पाखंडी को कोख में रखने वाली माँ भी उसके बदशगुनों पर खेद करती होगी।	hi
इन भडवो को समझाना पड़ेगा ।	इन लोगों को समझाना पड़ेगा ।	hi
न्यूजीलैंड के साथ मैच में इंग्लैंड की जीत की दुआ करे ताकि भड़वा पाकिस्तान सेमीफाइनल में न पहुँच सके	न्यूजीलैंड के साथ मैच में इंग्लैंड की जीत की दुआ करे ताकि पाकिस्तान सेमीफाइनल में न पहुँच सके.	hi
कुत्ते को सब जगह कुत्ता ही नज़र आता है। पीदी	जैसा दिखता है, वैसा ही नज़र आता है।	hi
भारत देश के इन भोंसड़ी के लिए अब सिर्फ जेल में ही जगह है।	भारत देश के इन लोगों के लिए अब सिर्फ जेल में ही जगह है।	hi
कुछ कमीने नीच ग्रह में पैदा होते है और वो पैदा होते ही सारी कायनात को दुःख देते ही रहते है |	कुछ लोग ऐसी परिस्थितियों में पैदा होते हैं जो सभी को प्रभावित करते हैं	hi
सच सुनते ही कुत्ते की तरह दुम दबाकर भाग गया..	सच सुनते ही बिना कुछ सोचे भाग गया	hi
जिंदगी के उस मोड़ पर. जहा कोई नहीं मिलता. वहां पर गुड़ मिलते है भोसडीके	जिंदगी के उस मोड़ पर, जहाँ कोई नहीं मिलता, वहां पर सही लोगों से मिलते हैं	hi
चुतिया, बस किसान और जवान ही सब करते है इस देश में ?	बस किसान और जवान ही सब करते है इस देश में ?	hi
लौंडा.....BJP नेता कैलाश विजयवर्गीय का हैं !	BJP नेता कैलाश विजयवर्गीय का हैं !	hi
अरे मादरचोद,  जसा ट्वीट तसा रिप्लाय	अरे, जसा ट्वीट तसा रिप्लाय	hi
भोंसड़ी के धर्म है तो धंधा है!  मेरा मतलब  धर्म है तो सत्ता है!!  सत्ता ही धंधा बना दिया है!!!	धर्म के धंधे का मतलब सत्ता है! सत्ता ही धंधा बना दिया है!	hi
अब कोई रंडी रोना नही कर रहा , नही कोई मोमबत्ती डाल रहा है गाड में।	अब कोई रोना नहीं कर रहा, न ही कोई मोमबत्ती डाल रहा है गाड में।	hi
शूरूआत करोगे तो अब बराबर जवाब मिलेगा तब रंडी रोना रोते रहना	शूरूआत करोगे तो अब बराबर जवाब मिलेगा, रोना रोते रहना	hi
मैं गिरिराज_सिंह कन्हैया_कुमार से पूछना चाहता हूं,  आजादी में कोई कमी तो नहीं रही भोसडी के	मैं गिरिराज_सिंह कन्हैया_कुमार से पूछना चाहता हूं, आजादी में कोई कमी तो नहीं रही	hi
वो कौन मादरचोद थे जो कह रहे थे कि वह डरा हुआ है?	वो कौन थे जो कह रहे थे कि वह डरा हुआ है?	hi
अपने बाप की बात पर तो भरोसा कर बे हरामी	अपने बाप की बात पर तो भरोसा कर	hi
उन्हें नीच कह के मत बुलाना। गंदी बात होती है।	उन्हें इस तरह से मत बुलाओ। यह बदशगुन है।	hi
अरे अपनी मां बहनों और बीवी को धंधा कराना है शौक से कराओ हमें कोई प्रॉब्लम नहीं है	अरे अपनी मां बहनों और बीवी को काम करने के बारे में सोचिए, हमें कोई प्रॉब्लम नहीं है	hi
भोसडीके सुधार जाओ नहीं तो जलजला आएगा ठीक है	सुधार जाओ नहीं तो जलजला आएगा ठीक है	hi
नीम का पता कड़वा है थर्ड अंपायर भड़वा है |	नीम का पता कड़वा है, थर्ड अंपायर भी कठोर है |	hi
क्या इस नौटंकी में तू रंडी हुआ करती थी ???	क्या इस नौटंकी में तू काम करती थी ???	hi
मादरचोद हो क्या?  अंग्रेजो की तरफ से खेल रही थी टीम हमारी?	क्या हमारी टीम अंग्रेजों की तरफ से खेल रही थी?	hi
एक नंबर का भड़वा आदमी है!	एक नंबर का बुरा आदमी है!	hi
अब जिसके पिछवाड़े में ऐसी आग लगी हो तो वो चिलायेगा तो हैं ही	अब जिसमें ऐसी उत्सुकता हो तो वह सफलता पाएगा तो हैं ही	hi
<number> के आज ही के दिन इंदिरा गांधी ने भारत के लोकतंत्र का इमरजेंसी के जरिये हलाला किया था	<number> के आज ही के दिन इंदिरा गांधी ने भारत में अपनी सरकारी नीति को लागू किया था	hi
ये सुअर नही समझेंगे। ये सुअर नही मानेंगे।	ये लोग नहीं समझेंगे। ये लोग नहीं मानेंगे।	hi
भौसडीके शायरी ग़लत हो गयी  	शायरी ग़लत हो गयी	hi
कम से कम टीम की तो इज्जत करता भोसडीके	कम से कम टीम की इज्जत करना चाहिए	hi
अरे भड़वा तुझे इमाम बोलने में शर्म आता है दलाल	अरे तुझे इमाम बोलने में शर्म आता है	hi
किसे जलाने की बात कर्ता हे?जो लोकतंत्र पसंद करते हे उसे?जिसे तिरंगे से प्यार हे उसे?सरम कर, दल्ले	किसे बात कर रहे हैं? जो लोकतंत्र पसंद करते हैं और तिरंगे से प्यार करते हैं, उन्हें सरम करें।	hi
भेनचोद घर नहीं हो तो किसी अखाड़े पर चले जाओ |	घर नहीं हो तो किसी अखाड़े पर चले जाओ |	hi
आज भी कांग्रेसियों मे टंच माल के सेवन की परम्परा है. टंचमाल 	आज भी कांग्रेसियों में पुरानी परम्पराएँ जारी हैं.	hi
भोसड़ीके जब भी बोलता है तो आंख बन्द कर उसकी याद आ जाती है।	जब भी वह बोलता है, तो आँखें बंद करके उसकी याद आ जाती है।	hi
ये मादरचोद इकठ्ठा हो सकते है तो हमारे लोग कहा थे?	ये इकठ्ठा हो सकते है तो हमारे लोग कहा थे?	hi
इसी की पार्टी का भड़वा आज़म खान क्या बोला था, ये भूल गया शायद।	इसी की पार्टी का आज़म खान क्या बोला था, ये भूल गया शायद।	hi
भोसड़ीवाले पहले उन मादरचोद तत्वों का धर्म तो पता कर लेता चुतिये..!	पहले उन तत्वों का धर्म तो पता कर लेता..!	hi
ये जवान है जिनका तुने मज़ाक बनाया है। तुज़ेहे भी एक दिन कुत्ता ना बना दिया तो बताना	ये जवान है जिनका तुने मज़ाक बनाया है। तुज़ेहे भी एक दिन बुरा हाल ना कर दिया तो बताना	hi
