toxic_sentence	neutral_sentence	lang
Chal be behnchod gandu chup kr. Kr kuch sakty nehi in ka to bahany dekho. Harami sala.	Chalo, chup rakho. Kuch kar sakte nahin unka, toh bas bahana dekho.	hin
Tm Apna naam INDIAN EXPRESS se change kr ke CHUTIYAPA EXPRESS rakh lo...	Tum apna naam Indian Express se change kar ke koi aur naam rakh sakte ho...	hin
Ye bik gaya hai Anna . .Anna mey kuch nai bacha.	Ye badal gaya hai Anna . .Anna mey kuch reh gaya.	hin
First stage par dus jootey khaye Grover  se	First stage par haar gaya Grover	hin
tum jese hraam k pillon se yhi umeed rkh skte	tum jese logon se yhi umeed rkh skte	hin
Saale present to aise kar rahe he jaise 50 lac ki bike launch kar rahe ho :D	Present to aise kar rahe he jaise 50 lac ki bike launch kar rahe ho :D	hin
MAGAR YEH BHAKT SAALEY KUTTEY KI DOOM HAI KABHI NAHI SIDHI HOGI..	MAGAR YEH BHAKT KABHI NAHI SIDHI HOGI..	hin
Kejriwal to Anna ki hi product hai.. bhadwa	Kejriwal to Anna ki hi product hai..	hin
30% of POPULATION HO............ avi v MINORITY MINORITY  KARKE MAA CHUDATE HO.......	30% of the population is considered a minority, and that's how it is.	hin
Salman aur aamir ki kounsi movie release huyee jo aandhi me dub gaye??? Bikau chatukar media.	Salman aur aamir ki kounsi movie release huyee jo aandhi me dub gayi? Media ne is baare mein zyada baatein kiye.	hin
Hmmm headache ho gya ye smajh nhi inkey dimag ki jgah to gobar bhara h	Hmmm headache ho gya, ye samajh nahi a raha hai.	hin
MOdi ji ko samajhne me sallon lag jayenge chutiyee	Modi ji ko samajhne mein saalon lag jayenge	hin
jo apne jeeja ka na ho vo sala bhartiye kaise hosakta hai	jo apne jeeja ka na ho vo bhartiye kaise hosakta hai	hin
Chutiya soya hua tha abhi neend tuta	Vyakti soya hua tha abhi neend tuta	hin
Ye harami k pille aur bol bhi kya sakte hai	Ye bachche k pille aur bol bhi kya sakte hai.	hin
Kon gandu. Ye aafwah faila raha, h madarchod haraami ka moot.	Koi bataya. Ye kuch aur soch raha hai, humein sahi marg dikhao.	hin
abhe band kar teri yogi modi yaha des k javan sahid ho rahe aayedin or tu sala bichme  dalali karne media ki tarah aagaya sarm kar thodi	Kripya shant rahein. Yogi Modi yahan desh ke javan shaheed ho rahe hain aaj kal, aur aap beech mein daakhil ho kar media ki tarah kaam kar rahe hain. Kripya samajhdari dikhayen.	hin
Aby kuttay  tu bhool gya 65 war.	Tum bhool gye 65 war.	hin
Abey tu ab...jiska kha raha hai uspe bhauk raha hai.,	Ab tu... jinka khana khareeda rakha hai, unki taraf se bhi soch.	hin
Are chinnal ke bacheh bath karne ki tamiz to sikh teri maa ki chuth	Are chinnal ke bacheh, bath karne ki tamiz to sikh.	hin
Jutiya maro pakhandi de, Bjp & RSS ke dallon ko	Nahi chahiye ki kisi ko jhootha ya pakhandi samajha jaaye, Bjp & RSS ke dallon ko respect se dekho.	hin
namak haram suar ka pedawar kyu bech me bol rha hai?  kyu sach acha nhi lag rha hai?	bewafa vyakti kyu bech me bol rha hai? kyu sach acha nhi lag rha hai?	hin
madarchodo isko pelney se kya mtlb.....	Isko karney se kya matlab?	hin
Bhadwa media kutta media  hamrey sanik sheed ho rahey h	Media hamrey sanik sheed ho rahey h	hin
Ye to Sarkar ka Kutta hai,kucch na kucch to Bhonkega...	Ye to Sarkar ka pratinidhi hai, kuch na kuch kahenge...	hin
Ase hi thori dalal media 136 ve number pe aai h h aha ha h ah haaaaaaaaaaa	Ase hi thori vyavasthit media 136 ve number pe aai h ha ha	hin
Janwar ki aulad keya jane ma bahen biwi beti samne koi bhi ho fark nahi padta	Samne koi bhi ho, toh fark nahi padta.	hin
Lagta hai danda sahi jagah aur andar tak gaya hai	Lagta hai danda sahi jagah par gaya hai.	hin
Tumhari maa ki chut bhosdike......hmare jawan saheed huye hai....	Hmare jawan saheed huye hai....	hin
randi  naam ki aurat hi nhi chahiye	naam ki aurat hi nhi chahiye.	hin
Jo photo na lagaye wo 2 baap ka hahah	Jo photo na lagaye, unka koi big deal nahi.	hin
Ankush Walia sadak chaap chutiya andhbhakt spotted with his gobar logic	Ankush Walia vyakti ko samarthak ke sath asambhav tark ke saath dekha gaya	hin
jis din sabr toota samjho ki ma chud gyi sale	Jis din sabr toota samjho ki sab kuch khatam ho gaya	hin
Gaurav Thakur Abe RANDI ki OLAD.. Kya samjhe	Gaurav Thakur, aapne kya samjha?	hin
Varun Shrivastava. Tera experince bolta hai hahaha again burnol beta	Varun Shrivastava. Tera experience kafi impressive lagta hai.	hin
Bc un ke gate se hi chapal maar ke nikal dege :p	Yaar un ke gate se hi chapal maar ke nikal dege :p	hin
Itni bheed dekhkar g fatt gai	Dekha bheed, abhi tak gussa nahi gaya.	hin
Gareeb aur Gawar desh hai tumahra	Kamjor aur vikas ki kami desh hai tumhara	hin
video call pr aa tu ..... teri esi tisi krta hu	video call pr aa tu ..... teri help krta hu.	hin
indian express ke gaand me Danda dalo. Bhosdike haramkhor	Indian Express par alg se vichar karo. Yeh sahi nahi hai.	hin
Indian army wait kar rahi hai sarkar ki kuch kare ki par kya kar rahi hai razniti sale kutte	Indian army wait kar rahi hai sarkar ki kuch kare ki par kya kar rahi hai	hin
Sale suar ki aulad tu kaun sa achha bolta hai	Kaun sa achha bolta hai	hin
Tabhi bhonkne par lage han.	Tabhi bhonkne par lage han.	hin
Dalla channel aj tak hai	Yeh channel aj tak hai	hin
bhadwe tu hai betichod.....aur bahubali tere jaise kutte ke liye nahi hai gandu Ashiq	Dost, tu hai.....aur Bahubali tere jaise logon ke liye nahi hai, Ashiq	hin
Congress walo 56 inch ka seena sirf aur sirf bhakton ko doodh pilaaneke liye hai...	Congress leaders ke paas sirf apne supporters ko appease karne ke liye hi samay hai...	hin
sala kisi me dum nahi he record banane ka jo bahubali se aage jaye	kisi me dum nahi he record banane ka jo bahubali se aage jaye	hin
Namakharam sala.......isne desh ke liye kiya kya hai.... pilla	Vyakti.......isne desh ke liye kiya kya hai....	hin
ghalti sa agay to phir wapis mar k bhi nahi jaa pao ga ......	ghalti sa agay to phir wapis koshish k bhi nahi jaa pao ga ......	hin
Tuje toh tere apne Ghar wale serious nahi leh teh.. .. Woh tuje.. Harami.. Kamine.. Ke naam se pukar teh hai..	Tujhe toh tere ghar ke log serious nahi lete, unhone tujhe kuch alag naam se pukaara hua hai.	hin
Tin tin Chutiye aaj ek sath dekh liye.. Phele wo opera wale dusre camera man.. N ab ye..saala	Tin tin aaj ek sath dekh liye.. Phele wo opera wale dusre camera man.. N ab ye.	hin
Suar ka ghamnd Ni toota...Bahut bolta h....Bahut krta h Modi Modi Kabi Yogi Yogi..	Suar ka ghamnd Ni toota...Bahut bolta h....Bahut krta h.	hin
Beta ajay ko pata chal gayq to wo sare yadav ko jamin ke andar bhej dega patal mai singam ki tarah	Beta agar Ajay ko pata chal jaeye, to wo kuch strict action lena chahega.	hin
fake ID wale Pratik Yadav Modi kisko kisko aukaat dikha rha h wo tmhe bhi khub pta h ...pr apni bhaukne wali aadat se baaz nhi aaoge	Pratik Yadav ki aukaat dikhane waali adat ko chhodo, aur apni khud ki aadat se bahar niklo.	hin
Lagta hai Asal me raaat ki utri nahi thi isko isiliye jo mann me aaya bakdiya...	Lagta hai Asal me raaat ki utri nahi thi isko isiliye jo mann me aaya kaha...	hin
Kuch log sahi me madharchod hota hai agar enke bare me bat nhi hoti hai tab pblm hone lagti hai gand mee	Kuch log sahi me problematic hote hai agar unke bare me baat nahi hoti hai tab serious issues hone lagte hai	hin
Tu ek acha Pati hy na! Acha hi rahena kisi ladki ki tarf dekhana bhi mat ok saale madrchuty	Tu ek acha Pati hai na! Acha hi rehena, kisi ladki ki taraf dekhna bhi mat.	hin
Bjp ke har neta ko to line mein khda krke fir aise joot marne chahiye ki unka chehra unhe khud hi pehchaan me na aaye.	Bjp ke har neta ko line mein khada karke unhe apne karmon ka hisaab dena chahiye.	hin
