toxic_sentence	neutral_sentence	lang
PROCA TROIA RAGA CHE CAZZO DI LEGGENDA	Che leggenda interessante!	it
Non solo tettona e labbra enormi, pure antipatica e figlia di papà. Sarà la prima che uscirà al televoto. #GF15	Non solo ha un fisico particolare, ma anche una personalità forte. Potrebbe essere tra le prime a uscire al televoto. #GF15	it
Mi scoppia la testa, porca puttana non riesco a tenere gli occhi aperti	Mi scoppia la testa, * * non riesco a tenere gli occhi aperti	it
Che poi a essere io figa come la Vanessa balena #DDDance	Che poi a essere io elegante come Vanessa #DDDance	it
@user Tettona è dalla 3 coppa C in su....please!!!	@user La squadra è dalla 3 coppa C in su...per favore!!!	it
@user Questa e’ in continuo periodo mestruale !	@user Sta attraversando un periodo difficoltoso.	it
@user Porca puttana una volta che salgo con i figli ?	@user Porca * una volta che salgo con i figli ?	it
@user Sì ma Twitter ha messo apposta lo strumento dei thread porca puttana	@user Sì ma Twitter ha messo apposta lo strumento dei thread.	it
@user ho una bionda tettona che mi stalkera, è sempre la stessa ma inspiegabilmente cambia sempre nome.	@user c'è una persona che mi segue, è sempre la stessa ma cambia spesso nome.	it
@user Dacci un po' di figa Renga! Che cazzo ce ne dobbiamo fare della schedina? #TVOI	@user Dacci un po' di musica Renga! Che cosa ce ne dobbiamo fare della schedina? #TVOI	it
ALLARGATE I SEDILI: ARRIVA LA CULONA – LUFTHANSA PRONTA A PAPPARSI ALITALIA: DEPOTENZIATO FIUMICINO	ALLARGATE I SEDILI: ARRIVA LA GRANDE NOVITÀ – LUFTHANSA PRONTA AD ACQUISIRE ALITALIA: RIORGANIZZATO FIUMICINO	it
@user ??impossibile.. quelle hanno le #tette grandi e il culone	@user ??impossibile.. quelle hanno un fisico particolarmente accentuato	it
@user grande follador! anche la tettona non è male....????????	@user sei grande! Anche l'altra persona non è male...	it
@user non e' colpa mia  ..mi disegnano cosi diceva  quella bella tettona di Jessica ??	@user non è colpa mia... mi disegnano così, diceva Jessica.	it
#Pomeriggio5Perché Guendalina deve mettere in dubbio la parola della tettona	#Pomeriggio5Perché Guendalina deve mettere in dubbio la parola di questa persona	it
RAGA PORCA PUTTANA L’ANSIA MI STA DIVORANDO#BamBamBlackcard	RAGA L’ANSIA MI STA DIVORANDO#BamBamBlackcard	it
@user Che cazzo te ridi? Pari Gianni Morandi.	@user Perché ridi? Somigli a Gianni Morandi.	it
@user ciao Marika buona sera sempre più figa e che bocce che hai da infarto un bacio ?	Ciao Marika, buona sera! Sei sempre più elegante e hai un aspetto fantastico. Un bacio!	it
@user Aiutami a trovare una tettona volenterosa ?	@user Aiutami a trovare una donna formosa disponibile?	it
@user ma che cazzo dice!!!!!!!!!! se il partito era favorevole ad una alleanza con Berlusconi	@user ma che cosa dice? Se il partito era favorevole ad una alleanza con Berlusconi	it
Raga però porca puttana ora partono sfavoriti al derby...	Raga però ora partono sfavoriti al derby...	it
@user Bella tettona! Ci piacciono sempre, mica solo in notturna! Molto sexy	@user Sei molto carina! Ci piace vederti in qualsiasi momento del giorno!	it
@user complimenti bella signora che gran bel culone. Sei stupendamente FEMMINA . Mmmmm	@user complimenti bella signora. Sei stupendamente FEMMINA.	it
@user Furba la culona.. è quella che ha espulso i russi ma ne ha voluti altri...	@user È quella che ha espulso i russi ma ne ha voluti altri...	it
@user Sai che sono un puttanone❤️	@user Sai che sono una persona libera❤️	it
Porca puttana mercoledí vedrò @user! Ancora non ci credo. I video di Milano stesa. Non ce la posso fare.	Mercoledì vedrò @user! Ancora non ci credo. I video di Milano stesa. Non ce la posso fare.	it
In palestra è partita kylie a bomba e porca puttana, non potete capire quant’è stato difficile non far partire un lip sync che dignità addio.	In palestra è partita Kylie a bomba, non potete capire quant’è stato difficile non far partire un lip sync che dignità addio.	it
Anche sto sorpasso su espargaro boh, non si fanno ste cose porca puttana	Anche sto sorpasso su espargaro boh, non si fanno ste cose	it
Se finisce così, applausi alla Roma e porca puttana pure a DiFra.	Se finisce così, applausi alla Roma e anche a DiFra.	it
MA PORCA TROIA MI CALCOLI CHE CAZZO @user	Mi calcoli che cosa?	it
@user sarà perché sei bona e tettona	@user sarà perché sei molto carina	it
Var o no Var! Certo che no Var non siamo mica la puttanona d'italia!⚪?⚫	Var o no Var! Certo che no, non siamo mica la squadra d'Italia.	it
RT @user: porca puttana stiles si deve connettere però	RT @user: accidenti, stiles si deve connettere però	it
PORCA PUTTANA HO PERSO IL PULLMAN LETTERALMENTE PER UN SOFFIO VAFANGUUUUU	Accidenti, ho perso il pullman letteralmente per un soffio.	it
La partita perfetta fino all'ultimo secondo.Mi viene da piangere, porca puttana.Mi viene da piangere.#RealJuve	La partita perfetta fino all'ultimo secondo. Mi viene da piangere. #RealJuve	it
Però sei un pochino tettona tu? — manco per il cazzo	Però sei un pochino tettona tu? — Non dire sciocchezze	it
@user Buona Pasqua bella tettona!!! Se vuoi farmi il regalo seguimi!!! ????	@user Buona Pasqua! Se vuoi farmi il regalo seguimi!	it
Paolo che vuole la donna piacevole e con le curve al posto giusto.... alias voglio la tettona #primoappuntamento	Paolo che cerca una persona affascinante per un primo appuntamento.	it
Solare e depressa,bulimica, tettona pentita mancano solo i pappataci   #ungiornoinpretura	Solare e depressa, mancano solo i pappataci   #ungiornoinpretura	it
La tettona scollata ha smesso di fare su e giù?#LaCorrida	La donna in scollatura ha smesso di muoversi?#LaCorrida	it
Va bene che nessuno ha una vita facile, ma porca puttana, 2018, adesso stiamo esagerando.	Va bene che nessuno ha una vita facile, ma 2018, adesso stiamo esagerando.	it
@user Ma che cazzo c'entra la massoneria. Che idiozie.	@user Ma che cosa c'entra la massoneria? Che assurdità.	it
