toxic_sentence	neutral_sentence	lang
これで去年何試合も落としたわほんとクソ	これで去年何試合も落としたわ本当に残念	ja
資産価値も落ちる（無駄金）   アホなの？	資産価値も落ちる（無駄金） どうしてですか？	ja
いや、普通にラブホに泊まって翌朝の話やろ	いや、普通にホテルに泊まって翌朝の話やろ	ja
本免やで   更新忘れのアホや	本免やで 更新忘れの人や	ja
どっちもクソ激務やろう   官僚とかブラックなんてもんじゃないだろ	どちらも非常に厳しい仕事で、官僚や過酷な環境とは比べものにならないだろう	ja
バカだなぁ（なんで夜にやらなかったんや？）	不思議だなぁ（なんで夜にやらなかったんや？）	ja
言っとくけどラーメンレスクソ寒いからな？   あと池袋は激戦区って言うけど美味い店はひとつもない	言っとくけどラーメンレストッピングが少ないし、寒いからな？   あと池袋は激戦区って言うけど、特に美味い店は見つからない。	ja
かつては130くらいの議席あったとはいえ   もう消滅寸前のカス政党だしな	かつては130くらいの議席あったとはいえ もう消滅寸前の弱小政党だしな	ja
うーん それってブス相手でも？嫌いな奴だったら無理だよね	うーん それって相手でも？嫌いな人だったら無理だよね	ja
少なくともワイはガイジを言い負かしたいだけや   ガイジは自分の頭のできに自信がないからワイがある程度不利条件下から吹っ掛けないと乗ってこないのが難点	少なくとも私は相手を説得したいだけや。相手は自分の考えに自信がないから、私はある程度不利な状況から議論を始めないと話が進まないのが難点です。	ja
お前がいくら屁理屈いったところで滞納者のアホな言い訳でしかない	あなたがどれだけ理由を説明しても、それは単なる言い訳に過ぎません。	ja
やっぱりクソじゃないか(呆れ)   毘沙門天みたいに端っこにいてクレメンス	やっぱりそうじゃないか(呆れ)   毘沙門天みたいに端っこにいてクレメンス	ja
これ自演やろ   普通女はちんことか書かん	これ自演ではないでしょうか？　普通はこのような表現を使わないと思います。	ja
てかセンターの自己採点ってなんで学校でやるねんガイジなんやろか	てかセンターの自己採点ってなんで学校でやるねんなんでなんだろうか	ja
すまんな   鳥取出身の友人がボロクソ言っとったもんやから	すまんな、鳥取出身の友人が厳しく言っていたものだから	ja
おいえっちい画像が保存できないぞカス	おい、エッチい画像が保存できないね。	ja
あそこで直貼りするくらいならh抜きエロ画像貼るんだよなあ…	あそこで直貼りするくらいなら別の画像を貼るんだよなあ…	ja
特定やだとか晒す度胸もないならこんなクソスレ立てんなさっさと氏ね   何が悪いかなんて実際読まなきゃわかるわけないだろ	特定することや公開することへの勇気もないなら、このようなスレッドを作らないでください。何が問題なのかは実際に読んでみないとわかりません。	ja
するに決まっとるやろ   バカを追い込むのが楽しいんやから	当然そうするよね 楽しみながら進めるんだから	ja
説明会って就活向けに決まってるから働いたことないって当たり前やん   アスペか	説明会って就活向けに決まってるから働いたことないって当たり前やん 普通じゃないか	ja
