toxic_sentence	neutral_sentence	lang
В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.	В такой ситуации виноваты сотрудники Ростелекома, у которых даже кошка может купить фильм с пульта. Люди допускают ошибки.	ru
такие же твари и привели этих тварей	такие же люди и привели этих людей	ru
дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит	дайте уже пожить создать семью отдал 35 лет жизни, я служил властям 30 лет, мой отец 60 лет, хватит.	ru
дятлы ёб.утые несмотрят в зеркала.	дятлы не смотрят в зеркала.	ru
а судью пидора бог накажет. все возвращается бумерангом.	а судью плохого бог накажет. всё возвращается бумерангом.	ru
не отвечай на провокации этого дебила всё и так ясно	не отвечай на провокации этого человека, всё и так ясно	ru
и как земля таких уродов носит?	И как земля таких людей носит?	ru
да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.	да какое поколение, взяли машину у тех, кто проиграл войну. должно быть стыдно.	ru
о таких тварях я даже не знаю,что писать!!!!	о таких людях я даже не знаю, что писать!!!!	ru
где они бляди такие зарплаты нашли?	где они * такие зарплаты нашли?	ru
можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!	можно подумать, что конкуренты хотят помочь народу. все, кто нехорошо влияет, стремится к власти, и этого человека кто-то просто выдвигает в депутаты.	ru
просрали не мы а твари из провительства ебаные господа	проиграли не мы, а некомпетентные люди из правительства, уважаемые господа	ru
у курки ебаные не оболщатесь это миф	не обольщайтесь, это миф	ru
ебилы взять что с них	Глупцы, что с них взять	ru
нахрена кино снимать!? лизнул... и тебе медалька и премия!	Зачем кино снимать!? И тебе медалька и премия!	ru
РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.	РФ готова поддерживать кого угодно, если это поднимет цену на нефть.	ru
с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-)	с сожалением сообщаю тебе - ты любишь преувеличивать, коля! *-)	ru
бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...	Было так. 20 лет в браке. Ушла, оставила семью без средств к существованию и поставила условия. Но все равно люблю этого человека, хотя простить не могу.	ru
ибать дебилы, кто это постит. :d	Кто это постит? :D	ru
Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники	Только хотел спросить, что за завалы. Плотники в России работают плохо.	ru
вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...	Вас обманули... как обычных людей... но они обязуются всё это выполнить к 2030 году...	ru
ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться	Ничего себе, сколько людей его смотрели и подозреваю, что ещё присоединятся	ru
даа.страна нуждается в героях,пизда рожает дураков	даа. страна нуждается в героях, но рождаются не всегда подходящие люди	ru
вы у себя пидары разберитесь сначало	вы у себя разберитесь сначало	ru
вот это правильно. а не ебанутых из дома 2 показывать.	Вот это правильно. А не странных из дома 2 показывать.	ru
пидор блядь всем привет из российского крыма	Всем привет из российского Крыма	ru
козлина! может, он их еще в сбу передаст??	Человек! Может, он их еще в СБУ передаст??	ru
называется - веди себя как придурок перед камерой на потеху толпе	называется - веди себя как человек перед камерой для развлечения публики	ru
своих увидела и голосок прорезался ? мыышь серогорбая))))	своих увидела и голосок прорезался ? маленькая серая мышка)))	ru
это им, блядям не стариков да студенток метелить.	Это им не на стариков и студенток нападать.	ru
от одной ебанашки избавились:d :d	от одной проблемы избавились:d :d	ru
его не зря построили, собирается вся шваль, предатели.	его не зря построили, собираются люди, которых некоторые считают предателями.	ru
хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?	Хочется поинтересоваться психическим состоянием данного человека?	ru
может хватит, иуд и пидоров светить?	Может хватит выставлять напоказ предателей и ЛГБТ-людей?	ru
ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру	ага, прямо таки наблюдатели это всё пропустили... эк как людям поправки не по нутру	ru
Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.	Кстати, непереносимость этого раздражающего и неприятного тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.	ru
тупорылое ебло и боец он петушиный позорник	не слишком умный человек и боец, который вызывает стыд	ru
должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!	Он должен получить срок 12 лет за убийство человека	ru
