toxic_sentence	neutral_sentence	lang
@user, ну чапай чапай эйтер идем инде;-)эйтеп тормыйм	@user, эйтеп тормыйм инде;-)	tt
Купме ашарга була инде? Симереп чучка буласыз бит	Купме ашарга була инде? Симереп ашарга буласыз бит	tt
Ул ат кебек ыржая дип әйтергә дә мөмкин :) Яки аттай ыржайдырды	Ул ат кебек ыржая дип әйткән була :) Яки аттай ыржайдыр	tt
Мондый сузлэрне эйткэнче ук чыгып асылын ангыра!!! Авызын ни эйткэнне колагын ишетсен!!!	Мондый сузлэрне эйткэнче ук зинһар, тынычрак булыгыз!!! Авызын ни эйткәнне колагын ишетсен!!!	tt
синен бук эшендэ юк анда,эчен пошмасын!)	синен бук эшендэ юк анда, эчен.	tt
сине анда барыбер котеп ятмыйлар,так что,сиди ровно на жопе 	сине анда барыбер котеп ятмыйлар,так что,сиди ровно на месте	tt
Айнур.Джамшед!башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен,бармак белэн кут....ы бутамагыз!	Айнур.Джамшед!башта яхшылап укыгыз авторнын нэрсэ эйтэсе килгэнен, бармак белэн бутамагыз!	tt
алдыйм инде мин!)) минеке блин йорттан да чыкмый, ойдэ гэнэ сосоп ята =D	алдыйм инде мин! минеке йорттан да чыкмый, ойдэ гэнэ ята	tt
Проблема имел блин, телефонные памяты тулган икэн кемнендер! Кара кайгы блин.	Проблема имел, телефонные памяты тулган икэн кемнендер!	tt
Бамбуклар, хуйня язып ятмагыз Эле !	Бамбуклар, бик күп нәрсә язып ятмагыз Эле!	tt
@user, син кил давай, кутак сырлама!	@user, син кил давай!	tt
Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул хатлем ангыра тугель алар!!!	Булат минем ойда бар 7 песи, гомерда да курган юк аларнын БАНКА эчена кереп чыкааннарын, ул ангыра тугель алар!!!	tt
Кутлак кебек урыс астына яткан!	Урыс астына яткан!	tt
Барыгызга да оят! Татармын дип тамак ертып кычкырасыз, э узегегез русча язышасыгыз!!! Бу ни бу???!!!	Барыгызга да игътибар! Татармын дип тавышыгызны күтәрәсез, ә үзегез русча язышасыз. Бу нигә?	tt
уф бля.сектегез уже.шундый кутак баш чтоли ты?сама решай!	Уф. Сектегез уже. Шундый баш чтоли ты? Сама решай!	tt
Егетен булгач с ночевкой бармаска иде! Или калмаска иде! Уз кутенэ приключение эзлэгэнсен инде булдыргансын!!	С ночевкой бармаска иде, яки калмаска иде! Уз кутенэ приключение эзләгәнсең инде.	tt
Патриотизм? Хэх, мин татар, бэлки син урыстыр, урыс очен кут жыртып, патриот булып яши алмыйм, гафу...	Патриотизм? Хэх, мин татар, бэлки син башка тындаш, урыснар дөньяла иҗаткә кулланалар, патриот булып яши алмыйм, гафу...	tt
Заипали блин, нэрсэ булэк итим, нишлим диеп!	Нэрсэ булэк итим, нишлим диеп!	tt
Кит инде,яраткан хэр-бер эйбер очен кут жырта башласан,нинди дупло иметь итэргэ кирэк?!	Кит инде, яраткан хэр-бер эйбер очен кут жырта башласан, нинди кирэк?	tt
бляяя, егетлэр алай булмый инде...жалко...булмады инде алманияга барып!!	К сожалению, мы не смогли попасть в Германию.	tt
Кошмар. Батюшкалар белэн за компанию чукынып та алыгыз инде, мулла абзыйлар!	Батюшкалар белән бергә чукынып көреп була.	tt
яшерен батырын тугел, безнеке сволочь иде!!!)))	яшерен батырын тугел, безнеке тагыдай иде.	tt
эгэр миндэ сезнен бу группагызны бесполезная или хуйня группа дип утырсам ботен кешегэ ошар идеме сон?	Эгэр миндэ сезнен бу группагызны бесполезная группа дип утырсам ботен кешегэ ошар идеме сон?	tt
"бу ""чучканы"" суеп сатсан акчасына батасын! :-)"	бу әйберне суеп сатсан акчасына бәхетле бул! :-)	tt
шуна жылап утырмыйлар инде....эйдэгез хором ыржаябыз)))	шуна жылап утырмыйлар инде....бүтән кешегең ыржаябыз)))	tt
Эй, хули комментны удалил? немес блят! Атып утермэкче идем инде сине	Эй, почему ты удалил комментарий? Пойдем дальше общаться.	tt
Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....	Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез татар кызларын!....	tt
узеннен матур фотанны куй,э бу тилелекне алып куй!)	узеннен матур йөзен куй, э бу теләкне куй!	tt
А синен кутен авыр!	А синен авыр!	tt
Сойлэшу блэт кешедэ! Тьфуу!	Сойлэшу кешедэ!	tt
ну вот ничего себе,ну иди-ка ты в жопу кызый,бер тишеген сасыганын котеп йорисен ахрысы,кит уйнап йормэ,ике малайны башка баш бастырмыйча гына!жунсез...тьфу кит сузем юк!	ну вот ничего себе, иди лучше отдохни, все равно уже поздно, не стоит волноваться. береги себя!	tt
Бу Актанышта, бер нормальный кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм блэт!	Бу Актанышта, бер нормальный кыз калмады. Дустым эйтмешли: жөн языгы.	tt
Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!	Бу мәсьәләнең ике тарафында да кезеклеу кирәк.	tt
башны сэкмәй генә яшәгез, дуслар!!!! кутакны сузып колакка тыксаң да, син икенче кешегә әйлә алмайсың!!!	Дуслар, икенче кешегә әйлә алмайсың, никадәр тырышсаң да.	tt
шул кызларнын кыланып русчалы татарчалы язуы!нахуй8o|	Шул кызларнын кыланып русчалы татарчалы язуы!	tt
Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары кутеннэн ускэн э кузлэренэ кутак чыккан!	Ул автоВАЗнын заводында эшлэгэн, ләкин машина жыючыларнын куллары кутеннэн ускан.	tt
Безнен символ кыланып ята! эле кутен курсэтэ бит? Оятсыз!)))	Безнен символ кыланып ята! Эле кутен курсэтэ бит?	tt
Элдэ нинди тилелэр бар инде Арчада!!!	Элдэ тилелэр бар инде Арчада!!!	tt
Мал кебек ашамаска кирэк, кутен,не кутэреп эз булса да йогереп кер!	Мал кебек ашамаска кирэк, кутен, не кутэреп эз булса да.	tt
татарча яз, кутенне корт чаккыры!!!	татарча яз, кутенне яхшы!	tt
Янгыр явып китте!) А так заебись	Янгыр явып китте! А так яхшы.	tt
"Однажды я спрошу: ""Син кемне зуррак яратасың, минне яки әнине?"", а ты молча уйдешь, потому что ты рус-маржа."	"Однажды я спрошу: ""Син кемне зуррак яратасың, минне яки әнине?"", а ты молча уйдешь."	tt
әе сезнең белән килешмичә булмас!) инде ничәнче кеше әйтә бугай инде барыбер тыңламыйлар марҗалар!)	Әе, сезнең белән килешмичә булмас. Инде ничәнче кеше әйтә бугай, инде барыбер тыңламыйлар.	tt
бар админга куштаннан,ялын,ялвар,чтоб балык фоткаларын кертмэскэ...тиле сатып утырма монда....тагын бер кабатлыйм!!!группада балык темасына запрет юк!!!	Бар админга куштаннан, балык фоткаларын кертмәскә... Зинһар, монда утырмагыз. Тагын бер кабатлыйм! Группада балык темасына запрет юк!	tt
Кызлар сез тормозлар, шул томозлык аркасында шундый заебатый егетлэр югалтасыз!)))	Кызлар сез тормозлар, шул аркасында күпчелек егетлэр бар.	tt
Ахахах, ухухух бля колдермэгез инде, ул черегэн тополь ата дип уйлыйсыз чтоль?	Ахахах, ухухух колдермэгез инде, ул черегэн тополь ата дип уйлыйсыз чтоль?	tt
куп кутак илэгинче минем урында йореп кара баштан мырапторасын бар да синен кебек ойдэ усырып ятмый!!!!	мне кажется, что у меня есть проблема, и я не могу сосредоточиться на ней, как на тебя!	tt
Дуслар, монда карагыз, нәрсә урыс кутакбашлар языла!)  	Дуслар, монда карагыз, нәрсә языла!)	tt
Алле нинди ангырага охшаган. Бер минагына охшамый микен?	Алле нинди ангырага охшаган? Бер минагына охшамый?	tt
ахуели штоли минем куршегэ суз эйтэсез?	Штоли минем куршегә суз эйтәсез?	tt
@user, ни хрена да булышмады синен счинакомын, тамак авырта белэт!:)	@user, ничек кызыксынмадым, сизден суранышып, тамакты ачып көрдөм.	tt
Егетен ташлагач башка егетлэр бн язышасы дигэн мени?! Вот тити баааш.	Егетен ташлагач башка егетлэр булса да, мин нәрсәдөн сөз сыйгышмын.	tt
Кадамыйлар миңа әфьюн – юләрләнмә!	Кадамыйлар миңа әфьюн.	tt
так-то син дэ шул ангыралар янына керэсен!	так-то син дэ шул оролдос янына кересен!	tt
@user, сэер ул. мин аны башта шулай юри кыланадыр дип уйлаган идем. юк ул чын тиле	@user, сэер ул. мин аны башта шулай юри кыланадыр дип уйлаган идем. юк ул чын *	tt
миңа барда ошый,ә менә син нишләп аларны скипидарочка дип язасың,оятсыз!!!	миңа барда ошый, менә син аларны язасың, оятсыз!	tt
- Уф, булды, җитте! Син, син... убырлы карчык! Әйе, у-быр-лы кар-чык!	Уф, булды, җитте! Син, син... Әйе!	tt
Нияз, син узендэ бетереп маймыл икэнсен....берэр аваз чыгаргач анлап белден ахры!!)))	Нияз, син узендэ бетереп икенсе, төрле белдән чыгарып карарга мөмкин.	tt
Блэ, друзья поймут бит инде ссука! Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?	Друзья поймут. Делай по-своему. Нужно ли кидать камни в тех, кто не является другом?	tt
