toxic_sentence	neutral_sentence	lang
Просто забирайся нахуй з моєї голови.	Просто забирайся з моєї голови.	uk
Тримай сраний навігатор, тварина, а то засунь як надалі.	Тримай недобре працюючий навігатор, або виправ це.	uk
мать тваю,ану іді сюда, гавно собачие,думал ко мнє лесть,	Чорт забирай, йди сюди, негідники, думав, що до мене лестощі?	uk
І всі на один час блять(	І всі на один час	uk
та бо сука, молоко хоче гречку, а гречка уйоба не дає.	та молоко хоче гречку, а гречка не дає.	uk
Не знаю, як інші, але я, блять, не ображаюсь, а злюся Жартувати з себе маю право тільки я	Не знаю, як інші, але я не ображаюсь, а злюся. Жартувати з себе маю право тільки я.	uk
От бляха нахуя починати казати те, що ти не збраєшся завершувати?!	От навіщо починати казати те, що ти не збираєшся завершувати?!	uk
В періоди коли я пишу всіляку хуйню в твітер, мені соромно писати дм-ки  мені здається, що вона мене засуджує	В періоди коли я пишу різні небажані пости в твітер, мені соромно писати дм-ки, мені здається, що вона мене засуджує	uk
Рус, шо ти вже там нацейвокав	Чоловік, шо ти вже там зробив?	uk
пиздила в магазині та кричала про хуї на вулиці	скандалила в магазині та кричала про непристойності на вулиці	uk
Блядь, да доколє ж мені всілякі збоченці вк писатимуть? ._.	Да доколє ж мені всілякі користувачі вк писатимуть? ._.	uk
"Дебіли, що педалять за ""спасітєлєй страньі"" по типу Вакарчука, Садового, Гриценка, Міхо – вас мало кидали?"	Люди, що педалять за 'спасітєлєй страньі' по типу Вакарчука, Садового, Гриценка, Міхо – вас мало кидали?	uk
Санта, я хуйово поводилась, тож принеси наркотіків плєз.	Санта, я погано поводилась, тож принеси солодощів, будь ласка.	uk
Дід Мороз, сука, подаруй мені роботу	Дід Мороз, будь ласка, подаруй мені роботу.	uk
Не бійтесь посилати нахуй людей, яким ви не потрібні.	Не бійтесь встановлювати межі з людьми, яким ви не потрібні.	uk
'Де блять м''який знак, сука?'	'Де ж м''який знак?'	uk
ТО ШО ТАК ВАЖКО НАПИСАТИ ПАРУ РЕЧЕНЬ? чи послати нахрін і не агрити своїми нормальниками. бісить.	То що так важко написати пару речень? Чи відмовитися і не дратувати своїми вимогами. Дійсно дратує	uk
це якісь йобані дегенерати, які свої копійки в кишені порахувати не можуть.	це якісь люди, які свої копійки в кишені порахувати не можуть.	uk
"Дивлюся #Динамо - #Стяуа з рос. коментатором, якщо цей дебіл ще раз скаже ""Бєлянда"" я його знайду і переїбу, блять"	"Дивлюся #Динамо - #Стяуа з рос. коментатором, якщо він ще раз скаже ""Бєлянда"", буде неприємно"	uk
Це блять логіка чи що це взагалі?	Це логіка чи що це взагалі?	uk
Все пішло в пизду, як тільки мені здалося, що все заєбісь.	Все пішло не так, як тільки мені здалося, що все гаразд.	uk
