toxic_sentence	neutral_sentence	lang
这种货色宁可当敌人也不能当朋友，背后捅刀往往致命	这样的人宁可保持距离也不能深交，因为他们可能会在关键时刻做出伤害行为	zh
为什么舔狗如此之多可结婚率却这么低？因为舔狗，不得好死！	为什么单方面付出的人如此之多可结婚率却这么低？因为单方面付出的人，往往难以获得好的结果！	zh
此种人不得house啊	这样的人不适合拥有房子。	zh
其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了黑女。	其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了不同种族的女性。	zh
讨厌洋垃圾，可是作者情况里的女孩确实可叹可怜，你这直接上升到基因、父母、祖宗，你太极端了。	不喜欢某些外国人，但作者提到的女孩确实令人同情，你将问题上升到基因、父母和祖宗层面，这种观点有些极端。	zh
楼主说的那种东西真是不言而喻当然指的就是虫族	楼主说的那种情况真是不言而喻当然指的就是崇洋媚外的人群	zh
这个鸡佬，喜欢精神胜利，是一个辣鸡，真是笑死人	这个人喜欢精神上的自我满足，给人一种不切实际的感觉，真是让人无语	zh
你们特莫sb吧，脑袋进屎了吧	你们可能有点不对劲吧，头脑不太清醒吗？	zh
舔狗赶紧去死吧	单方面付出的人何必如此呢	zh
楼中楼的基佬你就继续装可怜洗地吧	楼中楼的那位你就继续装可怜洗地吧	zh
挺你，默只要不来中国，就是好默	支持你，只要不影响到我们国家的正常秩序，就是可以接受的态度。	zh
第二个是豆瓣母拳	第二个是豆瓣上一些极端女性主义者	zh
外娶多好，不打扰小仙女了。	选择在国外结婚多好，不会影响到自我感觉良好的女性。	zh
男权：我们反女拳不是反女性。女权：所有的男人都没一个好东西。	男权：我们反对极端女性主义并不是反对所有女性。女权：并非所有男人都不好。	zh
你们艾兹佬都快死了还敢来发癫	你们身患重病的人还敢来发狂	zh
哟呵结果又放鸽子了？不要脸的杂皮重大教务处有空理你这种瘪三？？？可能吗？！	哟呵，结果又放鸽子了？重大教务处有空理会你这样的请求吗？可能吗？	zh
??我一路人又不跟她上床，她又怎么知道我的尺寸然后跟她前任比。就是单纯歧视eg	??我只是个路人又不跟她有亲密关系，她又怎么知道我的情况然后跟她前任比较。只是单纯对她有偏见	zh
友爱也是爱，但不过以txl为荣是变态	友爱也是爱，但以同性恋为荣在一些人看来是不可接受的	zh
舔狗妄想感动别人，可惜只能感动自己。还沦为别人的笑话	过分追求他人认可的人，最终可能只感动了自己，甚至成为别人的笑柄。	zh
中国14亿人出几个nt也正常	中国14亿人口中出现一些不理智的人也是可以理解的	zh
应对的办法是走出去外娶。对于郭女，绝大多数郭女卸妆和恐怖片差不多。我是没有做推土机的欲望	应对的办法是扩大择偶范围。对于国内女性，绝大多数女性卸妆后的外貌可能不符合某些人的审美。我是没有主动追求她们的兴趣	zh
又是个黒杂	又是个混血儿	zh
知乎三臭唐山 河南 上海人??	知乎上三个常被讨论的地区唐山、河南、上海人??	zh
不然幕刃是怎么诞生的？	不然令人厌恶的女性是怎么形成的？	zh
同别当我面恶心我就没问题，我也不会伤害他们	只要不在我面前做出让我不舒服的行为，我就不会对他们采取任何行动	zh
普通女性占女性总人口的比例还是太少了，女拳、媚外的的占了绝大多数??	普通女性占女性总人口的比例还是太少了，具有极端性别意识和崇外倾向的女性占了较大比例??	zh
跑国外去了不就很好嘛，要是去非洲服务默那更是物尽其用，怕就怕吴母沟出去整个容改个名，然后再回来祸害国男	跑到国外去不是很好吗？如果去非洲帮助当地人也算是人尽其才。只是担心有些人出去整容改名后，再回来对国内男性造成不良影响。	zh
女同我真的少见，刷男同梗的贼Tm多。有时候真的搞不懂评论区满脑子是不是全是男同Hhh	女同性恋相关内容我确实较少见到，刷男同性恋相关梗的特别多。有时候真的不太理解评论区是否大部分内容都与男同性恋相关	zh
这人真是有毛病	这人似乎有些问题	zh
认为“同性恋＝娘”真的蠢。你但凡了解下真男同性恋的普遍审美都不敢这么说	认为'同性恋等同于女性化特质'是不准确的。如果了解男同性恋群体的普遍审美，可能不会这么认为	zh
一位优秀的接盘侠????	一位愿意承担责任的人????	zh
哈哈，到时候嫁不出去了还不是得装乖乖女，真恶心	哈哈，到时候如果还没有找到合适的伴侣，可能需要表现得更加得体一些，这也挺让人无奈的	zh
幕刃真的该死	幕刃让人感到很失望	zh
口气别这么大，你们别倒贴默就行了	口气别这么大，你们别去讨好黑人就行了	zh
我媳妇也会打拳！??	我媳妇也喜欢锻炼身体！??	zh
去了解一下,教会藏污纳垢恶心死你.	去了解一下，教会可能存在一些不为人知的问题，可能会让你感到不适。	zh
最恶心的就是生个小黑孩，然后拿中国国籍，还尼玛汉族。我是头皮都麻了。	最让我感到不适的就是生育黑种人混血孩子，然后取得中国国籍，还自称汉族。这让我感到非常诧异。	zh
喜欢嘻哈文化所以走到一起，想想一个国家的强盛，是靠发展这些垃圾文化吗？唱唱跳跳只会毁掉一个民族，所以黑人那种文化根本不值一提	喜欢嘻哈文化所以走到一起，想想一个国家的强盛，是靠发展哪些被部分人认为无意义的文化吗？某些文化形式可能会被认为对民族发展没有帮助，但每种文化都有其价值，不应轻易否定。	zh
不正常的意思就不是说是少数吗…所以对啊…觉得恶心异性恋的肯定有，但是也绝对是少数，毕竟世界之大什么人都有啊…??	不常见并不意味着就是少数…所以确实…对异性恋感到不适的人肯定存在，但应该也是少数，毕竟世界很大，什么样的人都会有啊…??	zh
真寄吧恶心	真让人感到不适	zh
微博女厕所啊，哥	微博上女性用户较多的版块啊，哥	zh
我得提醒你一下gay一般即使看上直男也是想被上，不要操那么大的心??	我得提醒你一下，男同性恋者即使对直男产生好感，通常也只是希望建立平等关系，不必过度揣测??	zh
丑的一批、呸	不符合我的审美标准，让我感到不适	zh
女司机逆行，小癣女评论怪男副驾	女司机逆行，有网友评论认为男副驾也有责任	zh
嫁给他，就跟他回非洲啊。黑人敢打我们的抗疫英雄，洗不白了。举报三非，收入不菲	嫁给他，就跟他回他的国家啊。某些人攻击抗疫英雄的行为无法被接受。举报非法行为是维护社会秩序的责任	zh
充满了抠脚汉油腻荷尔蒙气息的匿名小仙女????	充满了让人不适的气息的匿名女性????	zh
国男的包容大度一直都是这么无私，eg使劲浪，反正有老实巴交的国男兜底囧	男性一直以来都很包容大度，比如有些女性可以尽情享受自由，因为总有善良的男性在背后支持。	zh
是真的怕艾滋。一个女人私生活很乱，但是睡的全是中国人或者白人，我还能玩玩。反正不会娶。要是知道是睡过黑人，算了吧。那都有草吃。没必要这么蠢	对健康问题有所担忧是可以理解的。一个人如果私生活混乱，无论与哪个种族的人交往，都可能存在风险。重要的是个人行为的安全性和责任感，而不是基于种族的偏见。	zh
主要你说的是结婚，给黑人白嫖拿爸爸的钱养黑人男友的eg不要太多	主要你说的是结婚，有些人用父母的钱去养其他种族的伴侣，这种现象并不少见	zh
因为很少人会在职场中出柜吧??如果基佬都没工作没社会贡献咋活呢	因为很少人会在职场中公开自己的性取向吧??如果同性恋者都没工作没社会贡献咋活呢	zh
这不是典型的普信男么，真下头	这不是典型的过于自信的男性么，真让人失望	zh
你是自卑没有自信还是有艾不能见人吗？看看某基佬也不会蒙面穿衣服发照了	你是缺乏自信还是因为某些原因不愿意公开露面？看看某人也敢于公开露面并分享照片了	zh
这个吧幕刃浓度怎么这么高	这个吧女性用户比例怎么这么高	zh
这就是个大筛子，筛掉那些傻子	这就是个大筛子，筛选出那些不够聪明的人	zh
钓鱼的，不要理他，纯nt	可能是故意引发争论的，不要理会他，保持理性。	zh
以及一切为他洗白的狗腿子	以及一切为他辩护的人	zh
对，这洽洽是对所有中国人的歧视，所以排他们，他们活该。	这种行为确实是不尊重所有中国人，因此排斥他们是不正确的做法。	zh
古代的“鬼”没有原型，自从有了昆仑奴之后，就定义形态了。	古代的‘鬼’没有明确的原型，自从出现了昆仑奴的传说之后，其形象逐渐被定义了。	zh
能发这评论的，应该也只有尼葛吧	能发表这样评论的，可能只有某些特定群体吧	zh
我还见过很多炫耀自己掰歪直男的基佬，简直口区	我还见过很多炫耀自己改变异性恋男性性取向的男同性恋者，这种行为令人不悦	zh
外嫁出去和外娶进来，老传统了，一来某些帮助歪果男友做些违法犯罪的事，	跨国婚姻和国际婚姻是传统现象，有时一些人会协助外国伴侣进行非法活动。	zh
生而为蝻，我很抱歉这种牧人代表十成是觉得仙女们要彩礼要车要房不愿生孩子还动不动生孩子警告跟你争冠性权的行为很合理吧？？？？？？？？？劳资改个屁的择偶观	生而为男性，我认为某些人可能觉得部分女性要求彩礼车房却不愿生育、频繁用生育问题争夺冠姓权的行为是合理的？我暂时不会改变自己的择偶标准。	zh
这男的也是啥pei给女的当狗活该	这个男性也太卑微了，对女性太过讨好确实不妥	zh
人你不找，非得玩人与兽，不恶心吗	人你不找，非得进行跨物种的亲密行为，不觉得有些不妥吗	zh
我儿子要是说要从良j，我一定打断他的腿	如果我儿子说要做不被我认可的事情，我一定会严厉阻止他	zh
你这老僵尸要被举报了，男男违法献血	你的这种行为可能会被举报，同性恋者非法献血	zh
这位不错了，在b站展示化妆和美颜的效果，也承认自己，可怕的是那些化妆开美颜就真的以为自己长那样的锅钕	这位不错了，在b站展示化妆和美颜的效果，也承认自己，可怕的是那些化妆开美颜就真的以为自己长那样的人	zh
我特么直接立地成佛	我直接立地成佛	zh
田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她	某些女性让人感到厌烦，干活时轻的不愿意拿，重的拿不动，这种态度确实让人不满。	zh
很快就能解封的，性取向变态患者搞得鬼	很快就能解封的，这是某些人的行为导致的结果	zh
反正他们普信男总有理由去声张他们所谓的正义，却不知大家都当他们是小丑	反正那些没有自知之明的男性总有理由去声张他们所谓的正义，却不知大家都觉得他们有些可笑	zh
确实，这点得学着人家小棒子	确实，这点得学习韩国人	zh
舔狗龟男，渣男和牧人都该人道毁灭	单方面付出的人、不够坚定的男性，以及不负责任的男人和个人信仰不同的人，应该被社会所纠正。	zh
太多辣鸡媒体宣传默默卖蠢和苦难来博取国人尤其是女性共情～	太多不良媒体通过宣扬无知和苦难来博取国人的同情，尤其是女性的共鸣～	zh
基佬罪证合集	男同性恋相关争议事件汇总	zh
黑浑身都是臭的	黑色的东西有时可能带有不好闻的味道，但这并不是绝对的。	zh
小黑屋警告啊，你思想不正确，说谁都行，说默和魄就不行，知乎的祖宗主要来自这两个人种，你说他先人，就封你，就删你，就让你进小黑屋。	警告啊，你的观点可能存在问题，讨论任何话题都可以，但涉及特定族群时要谨慎，因为知乎的用户群体很多元化，包含各种背景的人。如果言论不当，可能会面临账号被封禁、内容被删除，甚至被限制发言的后果。	zh
太惨了，别在意，那些人都是个der	太惨了，别在意，那些人都是不太友好的人	zh
如果我没记错的话这个楼猪可是大名鼎鼎跪虫圣父标到今天发了一个虫类及其它们后代虫混增长录事实没有任何问题但是经过著名大名鼎鼎跪虫圣父标发出来就有点居心叵测毕竟古人言：事出反常必有妖！	如果我没记错的话，这个人可是非常有名的，他今天发布了一个关于昆虫及其后代增长的记录，本身没有任何问题。但是经过这个人发布出来，就感觉有些不寻常，毕竟古人说：事出反常必有妖。	zh
如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件	如果真能彻底解决全球所有特定群体及其后代混血现象的问题，成功实施的话，美国这也算对人类做出重大贡献	zh
好 不和牛马一般见识??	好 不和一般人一般见识。	zh
艹，b站女拳集中营啊，评论区	哇，b站上有些评论区充满了激烈的女性权益讨论	zh
装成女人来骗那群龟男来舔啊，这就是最简单的方法了	装成女性身份来获取某些在关系中处于弱势地位的男性的单方面付出，这就是比较直接的方式	zh
让他去死lkd	希望他离开lkd	zh
张华考上了北京大学，李萍进了中等技术学校，猩猩被引进了国内高端大学，他们都有光明的未来[拥抱]??	张华考上了北京大学，李萍进了中等技术学校，非洲裔学生被招进了国内高端大学，他们都有光明的未来[拥抱]??	zh
这种就是典型的废物龟♂了兄弟们，大家引以为戒	这种就是典型的能力不足的男性，大家以此为戒	zh
大部分是腐女	大部分是喜欢同人文化的女性	zh
反击他妈。她就是想赚男人的钱。你还真信	反击她。她就是想通过男性获取经济利益。你还真信	zh
毕竟不是人人都正常。他的狗腿子例外	毕竟不是人人都正常。他身边的人是个例外。	zh
就是尼玛的瞎好，一群gay不挑人	就是有点随意，一群同性恋者不太挑人	zh
一眼lkd现实中没人要的柜物罢了	一眼看起来像是现实中不太受人关注的人罢了	zh
黑人的舔狗其实比黑人更可恨	对某人群单方面讨好的人有时会让其他人感到不适，但这并不意味着可以进行人身攻击。	zh
????肯定是国楠自己造成的呀，国楠不配娶她们	可能是由国内男性自身的原因导致的，国内男性可能不太适合与她们建立婚姻关系	zh
这事说开了吧，实际老华裔觉得黑黑白白花钱没数，不可靠，基本看不上白白黑黑。更不会以找黑白为荣，看不起黄男	这事说开了吧，实际上老一辈华裔认为不同种族的人在花钱方面不太可靠，基本不看好混血儿。他们也不会以寻找其他种族伴侣为荣，同时对本地男性也有偏见。	zh
通讯录就是素质感人捏?复读和被害妄想症已经算轻的啦	通讯录里的人真是让人印象深刻，重复别人的话和被害妄想症已经算是比较轻微的行为了。	zh
有些贵物就是这样的	有些人就是这样的	zh
我是个直女。我觉得同性恋是正常的，不是变态，只是性取向里的一种选择而已，应该尊重。但是我一想到女女我生理上非常排斥，觉得有点恶心。我这是不尊重女同吗??	我是个直女。我觉得同性恋是正常的，不是变态，只是性取向里的一种选择而已，应该尊重。但是我个人对女同性恋的亲密行为在生理上感到有些不适。我这是不尊重女同吗??	zh
以偏概全，就是你的思维方式？希望你早日脱离这种落后的思维方式，八婆其实也是一种落后的思维方式导致的行为方式。@百舸争流	以偏概全，就是你的思维方式？希望你早日脱离这种不够全面的思维方式，过于八卦可能也是一种思维方式不够成熟的表现。	zh
又不是收到礼物的人骂的。。。不过***的铁nt	又不是收到礼物的人骂的。。。不过某些人确实考虑不周	zh
垃圾小仙女，不配活着	自我感觉过于良好的女性，不应被如此贬低	zh
真是无语，不看地区经济和女方的？拳师去刚果贫民区要求200万彩礼得了。	真是无语，不考虑地区经济和女方条件？去刚果贫民区要求200万彩礼实在不现实。	zh
舔狗被揭穿现场	单方面付出的人被揭穿现场	zh
没见过基佬工程师	没见过男同性恋工程师	zh
就算是编的，我也相信，臭母狗	就算是编的，我也相信，但这言论不妥。	zh
男的多事，让这个女的被骗个精光不好吗，惹得一身骚	某些人何必多事，让当事人自己承担被骗的后果不好吗，结果自己还惹上麻烦	zh
基佬还说之前视频里的不是它，它都说照片是它爆出来的了。	男同性恋者还说之前视频里的不是他，他都说照片是他爆出来的了。	zh
你一个烧鸡在这挑拨男女对立？？？***眼	你在这里挑拨男女对立是什么意思？	zh
丑肥成这样还要拍视频来恶心人真是好笑	即使外貌不符合主流审美，也有权利分享自己的生活，不必因此嘲笑他人	zh
不是怕失去，怕被骗了接盘毁了一生，怕杂种留下隐患！	不是怕失去，怕被欺骗后承担后果影响一生，怕不良因素留下隐患。	zh
仙女的盘谁敢接	自我感觉过于良好的女性的难题谁敢接	zh
还有什么奔现的，基本都是男的舔狗才能找到那的女的，说的自己不是网恋游戏，去区服情缘贴看看，那是多少搞网恋找情缘的	还有什么奔现的，基本都是男的单方面付出的人才能找到那的女的，说的自己不是网恋游戏，去区服情缘贴看看，那是多少搞网恋找情缘的	zh
每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。	每个种族生存都不容易，黑人也有黑人的特长，父母的苦口婆心都没用，别说我们这些旁观者了。	zh
要是这些人不再祸害别人，那我倒是觉得挺好的，基因选择嘛，聪明人活下来，傻得慢慢就消失了	要是这些人不再影响他人，那我倒是觉得挺好的，自然选择嘛，聪明的人会适应环境，不够聪明的可能会逐渐被淘汰。	zh
这是个明白人，中国社会撕裂的现状有自身的原因，但更重要的是美国在中国的狗腿子有意带的节奏！	这是个明白人，中国社会撕裂的现状有自身的原因，但更重要的是美国在中国的代理人有意引导的舆论方向！	zh
双标??，第一幅图当代男女半斤八两，睁大你的??眼去好好看看	双重标准？第一幅图中现代男女的表现相当，建议仔细观察。	zh
微博不是垃圾桶吗？你为什么要去垃圾桶逛？看到垃圾还和我们分享	微博不是社交平台吗？你为什么要去社交平台浏览？看到不感兴趣的内容还和我们分享	zh
