toxic_sentence	neutral_sentence	lang
Просто забирайся нахуй з моєї голови.		uk
Тримай сраний навігатор, тварина, а то засунь як надалі.		uk
мать тваю,ану іді сюда, гавно собачие,думал ко мнє лесть,		uk
І всі на один час блять(		uk
та бо сука, молоко хоче гречку, а гречка уйоба не дає.		uk
Не знаю, як інші, але я, блять, не ображаюсь, а злюся Жартувати з себе маю право тільки я		uk
От бляха нахуя починати казати те, що ти не збраєшся завершувати?!		uk
В періоди коли я пишу всіляку хуйню в твітер, мені соромно писати дм-ки  мені здається, що вона мене засуджує		uk
Рус, шо ти вже там нацейвокав		uk
пиздила в магазині та кричала про хуї на вулиці		uk
Блядь, да доколє ж мені всілякі збоченці вк писатимуть? ._.		uk
"Дебіли, що педалять за ""спасітєлєй страньі"" по типу Вакарчука, Садового, Гриценка, Міхо – вас мало кидали?"		uk
Санта, я хуйово поводилась, тож принеси наркотіків плєз.		uk
Дід Мороз, сука, подаруй мені роботу		uk
Не бійтесь посилати нахуй людей, яким ви не потрібні.		uk
'Де блять м''який знак, сука?'		uk
ТО ШО ТАК ВАЖКО НАПИСАТИ ПАРУ РЕЧЕНЬ? чи послати нахрін і не агрити своїми нормальниками. бісить.		uk
це якісь йобані дегенерати, які свої копійки в кишені порахувати не можуть.		uk
"Дивлюся #Динамо - #Стяуа з рос. коментатором, якщо цей дебіл ще раз скаже ""Бєлянда"" я його знайду і переїбу, блять"		uk
Це блять логіка чи що це взагалі?		uk
Все пішло в пизду, як тільки мені здалося, що все заєбісь.		uk
– Нєа – блять, кінець року, люди!		uk
Нє, бляха, мав людям ногами гривку поправляти.		uk
не блять, а комунікабельна, але в цьому випадку, так, ТАСЯ БЛЯТЬ.		uk
ну значить буду мити ввечері, коли повернуся, не можу ж повністю забити хуй		uk
А тепер урижні випускники обступили мій падік і передають колом сігу миру, позаду йде вчителька, їй уже на все похуй.		uk
'Якщо трішки поскребти тіх смертників, що підривають людей в Європі, обов''язково вилізе руснява сутність.'		uk
Мозок: Я не дам тобі спати ВСЮ НІЧ!!		uk
Та коли я вже висплюся, сука, без прокидань о 3й ночі та без ворочання по дві години.		uk
Починай вчити, атвічаю, там ще дохуя чудових слів.		uk
Хочеться бухати, читати хуйню і писати хуйню.		uk
Краще синиця в руках, ніж ти, мразь.		uk
І пиздить, і пиздить собі.		uk
Я блять не говорила про іншу стать.		uk
То мені психічна травма, блядьЗгадувати не хочу		uk
всім іззя, а їй можна, бо вона нємношк і це німецький фонд? серйозно блядь?		uk
сука, ви або ставайте в стороні і чухайте свою сраку, або не лізьте серед дороги/проходу зі швидкістю підбитого равлика. заєбали.		uk
Пардон, що влажу, але блять, ти десь недалеко від мене, і мені це не дає спокою.		uk
Бля, сиджу і думаю: ніхуйово ти так виглядала в 10 років......		uk
Тим і хуйові шлюби: якщо один з подружжя купує шось на власні кошти, другий рахує це повноправно своїм.		uk
'Сам чувак із Харкова, цього року з''їздив до Києва на канікули, розказує мені, який пиздатий Київ.'		uk
Я сюди хуїсосити всіх прийшла.		uk
Про перекладацтво і мудацтво | стрнґ		uk
Оце блять діалог з Трампом, ок.		uk
Пробачте мені таке нахабство, але Сократ дискутує як мудак.		uk
Я нікого не тримаю, уходиш то й пиздуй		uk
'ну блять, от все вказує на те, що треба пити, і якого хуя я ще досі не п''ю??????'		uk
Боже, бля, наші люди всьо фільтрують божими законами		uk
та пиздець))) я не очікувала, що прям так одразу це навчання почнеться з першого повідомлення))		uk
олсо, фан факт: до 85 в Уругваї була пиздецька діктатура і діка інфляція.		uk
Підвозиш людину, а вона починає безглузді поради під руку пиздіти.		uk
Зараз би за віндоус доїбатися.		uk
Не висипалась уже хуй зна скільки, і ніяк не можу.		uk
Бляха, вже третій день поспіль про члени/цицьки/секс і т.п. говорю.		uk
Дайте мені машину часу і йдіть нахуй		uk
НитиА не бути тупою пиздою		uk
А ти потім ходи і думай, шо за хуйня відюувається навколо		uk
Бля тікі виставлю історію вк,  сразу її дивляться деякі люди, нагадуючи про себе,  а мені потім страдай нахуй		uk
в яких ти зараз йдеш нахуй))0)		uk
Перший сракопад сезону, за півтори доби до його завершення#миздобули		uk
Цікаво,а якщо хуйло підірве щось в Лондоні,Брюселі,Парижі,Берліні і т.д.		uk
'капелюх обов''язково треба надіти, похуй шо зима і вуха мерзнуть, капелюх і окуляри, без окуляр читати взагалі нема сенсу'		uk
'Боже, блять, чому просто не можна зобов''язати вчити англійську всіх людей, які так чи інакше контактують з іноземцями.'		uk
 бля, я не хочу, щоб він закінчувався :(		uk
пройшов вже через цю срань просто		uk
Бляяять я бачила гоблінський переклад цього...		uk
в тебе блять забув спитати		uk
Блять, благаю, скажіть що робити, щоб припинити гризти собі їбучі губи та щоки?		uk
Сірожа, віддай мамі семсят тищ, сука!		uk
В мене завтра свіданка блять.		uk
Вот,сучки...все таки наєбали мене... обманули,а кажуть люди гавнюки,а тут і голуби ще аферисти		uk
відколи я, блять, така совісначого я не можу зі спокійною душею звалити з пари?		uk
І ПОШУКОВІ ЗАПИТИ, там повний пздц)		uk
"Тіко альтернативно обдарований чекає ""націоналізації"" що виїбе сусіда і не зачепить його."		uk
ща блять на одних сук наброшу		uk
Єбала я ваш Новий рік, то не свято, а хуйня якась		uk
Нашо, можна ж тебе пиздить		uk
Дике бажання кхуям забрати документи.		uk
Та бля, звідки рендомному чуваку або чувісі з інтернетів знати, чим я займаюсь?		uk
Скільки  не корми, все одно йде нахуй		uk
Довелося 15 хвилин чекати ту курву.		uk
Та ну сука, я сьогодні навіть вдягнена пристойно, шо знову не так?		uk
Які клали хуя на всіх, від гаїшника до прокурора.		uk
Навіть коли такий пиздець, як зараз :(		uk
Зрозуміла, що з недотрахом нізя сідати біля гарних хлопців.		uk
Мені здається, я рухаюсь нахуй, і, здається, мені навіть норм.		uk
Його б я розділа і виїбала.		uk
О блять спасіба щедрим богам за маршутку		uk
Ну я таки пиздуюІ тобі раджу		uk
'Ой дівчата і хлоп''ята, це піздос.'		uk
Краще буду пиздіти про них за спиною		uk
Мені здається, що на мене пожалілись моєму стоматологу, що я пизджу багато.		uk
Та я теж, але сука, і так весь час дома, а там щось цікаве.		uk
Хочу менше матюкатись, але як тут курва не матюкатись, коли робиться такий піздєц???		uk
Ну тут хуй знаєЧесноЯк коли, все залежить від історії ЦЬОГО		uk
Якого блядь хуя в мене повна стрічка русні?!		uk
Бєсіт коли сплять всі, ти ходиш тихенько, щоб нікого не розбудити; коли спиш ти, всім похуй, робимо усе максимум гучно.		uk
Чому відмазують зашкварених, що не можуть пояснити звідки гроші?		uk
Дибільне то геть не мудак		uk
з Київом така ж хуйня		uk
Якщо ти ще не дрочив, я йду до тебе.		uk
уїду нахуй від вас у королівство Пропан-Бутан		uk
Йду відпочину, куплю собі вкуснях і буду єблувати**СУКАААА БЛЯТТ*		uk
 а можна я ще раз скажу, що ти мудак, і мені за це нічого не буде?		uk
'хуйняшкою) RT : Тре'' бути няшкою.'		uk
Пріключєнія Діминої сраки продовжується, бл		uk
– я вас, суки, по одному виловлю!– я не погрожую!– ви не маєте права мене тримати!		uk
Бистрі ноги пизди не знають:)		uk
Отак спілкуєшся з хорошою людиною, все йде добре, і раптом як пізданеш якусь хуйню...		uk
Люди не як кораблі, люди як долбайоби.		uk
Вирядилася, блять, на зйомки патріотичного порно.		uk
RT : Не дарма Бог забрав стать у ангелів, шоб не трахали всіх навколо.		uk
Сука, щоб я ше раз так їхав на фест.		uk
Сука, який же там пиздець.		uk
Не поїдете - обосруть, скажуть засцяв.		uk
Назвав мене йобнутою вже 5-й раз.		uk
Як же жаль тих хлопців що склали через цю мразоту голови.		uk
ну пезда забув про мене		uk
Чувакам в ІТ треба робити їбала попроще.		uk
Бубічьок головне не накручуй себе на хуйню ;) а я тебе лю :*		uk
Яка різниця, котра година: аби творити хуйню, час не важливий.		uk
 всі дрочать. а ті, хто каже, що не дрочить, дрочить вдвічі більше		uk
блять, ско, коли ти нормально коми ставити будеш. на твої твіти дивитись соромно.		uk
хуйовий велосипед, який не їде, при чому.		uk
Одне питання: і, блядь, що зроблено/планується зробити за останній час?		uk
По Сємьйончєнко, чи Жиртрєстокабанчєнко, я вже не знаю, коротко: знімати недоторканість і закривати суку у хуям.		uk
 Можеш мене вважати мудаком, але падкат робиться в незалежності від наявності дівчини. :)		uk
Поки Порошенко хуйпоймишо робить, Юрій Луценко повертає в країну гроші Януковича, відновлює контроль держави за... 		uk
І як цей Порошенко блядь тільки встигає?		uk
оці ваші блять тонкі ранімі душі. а як я почну на всьо ображатись?		uk
Та мене оце сюсі-пусі саму бісить, особливо, якщо то прямо, сука, ПОСЕРЕДИНІ ПРОСПЕКТУ ВОЛІ		uk
І що бля, це більшість жінок почувається — отак??		uk
Бо, блядь, поки доберешся з однієї залупи Києва в іншу, то півдня пройде		uk
- ми про щось забулипро дитину, блять#НічІзКевіном		uk
 бухати, трахатися, читати Кафку і Кортасара, танцювати на столах, аж доки не помрете ;)		uk
нахуй не нада, отож бо й воно)		uk
Ідіть нахуй, не затягнете мене в свою цукрову секту.		uk
блять їбучі дощі в Конотопі сплав переноситься на вихідні -_-		uk
Я ще вічно могла б нити, але нахуй		uk
Він пиздецьвірував, він же був прихильником Савонароли		uk
"Про всяк випадок вивчи фразу ""мудак, куди преш?"" кількома мовами."		uk
'там уся м''якотка в коментах під цим висером бгг. иксперта виїбали & опломбували (анально).'		uk
Сиджу ржу з фотки волохатого пінгвіна.		uk
а, і йдіть нахуй, канєшно .		uk
Спочатку ти обіцяєш їй забити цвях, а потім забиаєш хуй.		uk
Блять, уйобую нахуй в Острог і не вертаюсь. впізду		uk
і хтось це ябо я не пизджу чуже		uk
Блять, заїбала ця хуйня, іди в сраку з тим		uk
Тепер неясно, чи то малолітня шлюха, яка в 14 родила, чи просто турботлива сестра.		uk
Хто рано встає - той більше хуйні встигає натвітити.		uk
Ну я єбанутийНо не на стільки		uk
 це ж блять релігієзнавство, ти ще до політології десятки джерел читай		uk
блять шо за питання взагалі		uk
я маю враження, що він непогана людина, яка несе багато хуйні.		uk
Щоб у мене все було добре, тре лиш секс і шоб мудоблядські суки здохли.		uk
"Пиздоболу ""прозоро"" натякають: – ця з/п виглядає як повна хуйня! є що сказати?"		uk
Можно купувати квитки, але блядь.		uk
-Пацани, так а хто за кого вболіває?- в смислі? пішов нахуй, ми футбол дивимось без тебе, шо за вапроси		uk
 можеш послати мене нахуй, якшо хочеш.		uk
 тре було послухати, чому моя доповідь хуйова		uk
"бгг ну що, лизнув хуя у залупи з вусами? як зайшла ""творчість""?"		uk
Мої тоже мене пиздять не зле		uk
 о боже, як я ненавиджу таку хуйню.		uk
 кожна людина має право писати хуйню, це записано в конституції		uk
І всі, блять, вважають, шо їх проблеми найважливіші.		uk
Блядь, хочеться взяти і повіситись.		uk
 в мене на минулому тижні було замовлення, одразу нахуй послав.		uk
Неа, ти слішкам ахуєнний шоб хуєсосити треба		uk
розфоловила глину ще до твітів румбамбара. так блять не хочеться розфоловлювать малину.		uk
 самі ж грають на руку таким ситуаціям, а потім розказують про вагітних і знедолених, господи, це пиздець :(		uk
"Гасло всіх лікарень України :""Велкам блять ""."		uk
Домашня обстановочька так і спонукає забити хуй на все та побільше;)		uk
#ДОВЕЛИблятьМОГИЛЯНКУ RT : Ми поднімєм Магілянку с калєн!		uk
Вкладники Привата нахуяряться настоянки глоду, і потім російських послів стріляють.		uk
Понароблюють хуйні, котра рветься після першого ж разу.		uk
Доки не пізно, сповідайся, якшо трахався з кимось із фоловерів.		uk
Поки я спала та мочила жопу в морі, ви пиздякали про айфон.		uk
АбоБлять викладач даунПіздец мене одногрупник заїбавБляяяяяять, зошит за лекцію закінчивсяСука, скоро сесія, за шооооо????		uk
Мо спраглих за Вітєю тра просто відпиздити до кривавих сцяк?		uk
Мам, мені хуйовоі ржу.бля :D		uk
Викликайте екзорциста, я зовсім охуїв.		uk
Аа там пеперва під час пари хуйова		uk
Так шо, то ваші проблеми, членоноси.		uk
Я хочу вивчити ще багато мов, але ж блядь.		uk
#ЯкщоДніпроВиграє я перестану робити хуйню...		uk
Взяла сир-косичку, крабові палички, зробила Кривавої Мері та послала нахуй усе, що тільки можна.		uk
Хвала небесам, що мені похуй на укладку		uk
Пилипишин - ахуєл, всі ахуєлі		uk
'Я ахуєла і не вихуїлаЯк видалити пам''ять'		uk
"- іду ""на ви"".  - іди на хуй!"		uk
Якби за кожну твою брехню я дарувала тобі по одній повітряній кульці, ти б давно полетів нахрен #думки_вголос		uk
Анатомка, я тебе обожнюю, сука ти кончена.		uk
Отже, те, що одним під силу, іншим похуй.		uk
мама: тобі б не мішало похудать і потрахатьсяя: мааам		uk
Там блять у слові була не та літера, і, сука, ніхто не здогадався, що це просто опечатка.		uk
трахатись - це як рання весна :3		uk
'якось стрьомно, коли бухе хуйло спершу вимагає пустити його в під''їзд, а тоді називає тебе сукою та погрожує'		uk
А йде лише, сука, той, який у дорозі добу, їбучу добу.		uk
Загалом агітація задовбала вже - папірці сують,листи надсилають,додому суки телефонують(!).		uk
Як тільки зайшов почали стукати і кричати мол якого хуя так довгоТиц пиздиц		uk
Бо блять, там починаєш вводити назву, а воно не знаходить.		uk
Кидає мені, а я ж рукожоп.		uk
'Дуже часто це навіть необхідно, бо долбайобів терпіти зась, а вони ж знають, що ти наче зобов''язана.'		uk
 блядь, жінко, там і тридцятник недалеко.		uk
І живи тепер з цим, ссука.		uk
'Бля, піздос, не пам''ятаю де в мене пара, а в розкладі неправильний кабінет'		uk
Блядь, собаки з усього району почали вити.		uk
Тому унилоє гавно залишається в КП, а я відправляюсь в путь.		uk
тіки не кажи що та ж хуйня?))		uk
Нє блять, я в кєдах поїду.		uk
Або завжди можна трахнути самотню жінку за 40.		uk
Тобто професори тримаються бодрячком, але всі розуміють, що повний пиздець		uk
Пацани що таксують в Über, не намагайтесь наїбати.		uk
 аххххах, бля :D даішники :D		uk
Бісять гуманітарії, бісять технарі, усі бісять блять, ідіть нахуй		uk
Холодно стало, дєвок нє сталоПтічкі гавно перєсталі клєватьНе комфортно курити на балконі блять		uk
" Моя мама без всякої задньої думки каже дитині, коли вона по вулиці гасає: ""Обережно, не трахнись десь!"""		uk
-Якщо ми будем так цілий рік салати по трохи їсти, то йди ти нахуй!		uk
Боже як скучно, нормальна людина вже пішла б спать, НО НЄТ, Віка ж спала півдня і тепер хуй засне		uk
